"['-1.665172059639961', ' -1.866199609151835', ' 0.619682087831487', ' 1.6650957141609886', ' 2.6279271820007506', ' 2.6185528024337987']","['0.3071635836089806', ' -1.3092246413830244', ' -2.940665220040751', ' -1.7564953688813414', ' -1.0644618283591298', ' -0.6662835372875726']","['-1.059009498815261', ' 0.41452047722907576', ' 0.48576594145602425', ' 0.3644757998716212', ' -0.03385921418517625', ' -0.29831182572942383']","['0.5717396724153819', ' -0.7888026536645377', ' -1.0030981636056504', ' 0.14542254760733908', ' 0.14601248962913987', ' 0.5415048204937785']","['1.3284692582757773', ' 1.088724152277276', ' 0.2545909025381435', ' -0.2228891296977107', ' -0.7704998204467507', ' -0.26363593994679085']","['0.47157902250013617', ' 1.0653838196804473', ' -0.06916947523452427', ' 0.1374145136181404', ' -0.6218644524883801', ' 0.18700163713197288']","['0.16876736087861102', ' 0.4465348706691068', ' -0.1210947742119446', ' -0.48606155311112675', ' -0.5865097744341408', ' -0.9217388872268432']","['-0.25308424446074895', ' -0.22266489322593377', ' -0.8601856959248686', ' -0.41858258806903187', ' -0.7874029540382439', ' -0.7843940720776513']","['0.5264468158340497', ' 0.807844760062457', ' 0.1507789013325587', ' 0.08480632173180913', ' -0.13875687920181315', ' 0.03830022887027543']"
"['-0.8158086336604533', ' -2.1131504027931647', ' -0.03316891056868397', ' 1.205800380705134', ' 1.9691127730802596', ' 2.623141531364818']","['-1.0676253361847523', ' -1.3187728859534034', ' -2.932826466397833', ' -3.4864005005312455', ' -3.2340761905002395', ' -3.196834723912722']","['-1.1918764879431105', ' 0.6446442615393748', ' 0.48477856258811647', ' 0.339779249856404', ' 0.15388196934182927', ' 0.27988612877866587']","['2.7900074400227273', ' 2.331273405154795', ' 1.3976759862535675', ' 0.36108632854422124', ' 0.35669053663139066', ' -0.14846185056559458']","['0.26318254214472636', ' 0.2455720281890678', ' 0.23715056977606946', ' 0.11749855398535629', ' -0.0201961180449842', ' -0.027112472373992266']","['-1.676149400556266', ' 0.1316995394770465', ' 1.026700781332461', ' 0.8679930359881659', ' 0.47127754662491866', ' 0.024776344414452502']","['-0.3221513499694371', ' -0.5104730523989712', ' 0.42121021242681356', ' 0.4071040572512884', ' 0.5637527393258044', ' 0.41068905861592503']","['-0.002762002904404421', ' -0.9884939163070686', ' -1.081511029642883', ' -0.5810887531441957', ' -0.6942901447692599', ' -0.7533270747809243']","['0.3707365986785972', ' 1.5088265028377812', ' 0.8452684772401532', ' 1.240439069571249', ' 1.0053748957402997', ' 0.8197336755726077']"
"['-1.6182589701786816', ' -1.5353882125674423', ' -1.1919203212688059', ' -0.7164271951409342', ' 1.537188783311737', ' 1.8810388108908846']","['0.21366559558286913', ' -1.6298938954588624', ' -1.3708507629701265', ' -1.7890898003619131', ' -2.366931528562434', ' -1.7546714430985648']","['-2.011291492667487', ' -1.3360411043209681', ' -0.11423302869273017', ' -0.3793059991411974', ' 0.12483966563246308', ' 0.2588502769551966']","['2.252793695597442', ' 2.389299643704682', ' 2.143461959146476', ' 1.1540517680145999', ' -0.3185520416499972', ' -0.5594608367253932']","['-1.0470707515305029', ' -0.9797465304482442', ' -0.20151282884049698', ' 0.652965494664537', ' 0.4014848046473503', ' 0.6408439262736305']","['-1.4735031323640364', ' -1.0096125815239942', ' -0.32635235218058545', ' 0.7497464229091977', ' -0.9227703077340967', ' -0.919745408004225']","['0.09636989003546739', ' -0.3451011203962618', ' -0.22833660957903001', ' -0.3630422566917897', ' -0.39721093761168785', ' -0.25809332331009616']","['-0.287766410611589', ' -1.150382343093021', ' -2.0582177451781902', ' -2.1065608673920884', ' -1.2987836742924637', ' -1.2243875690034027']","['-0.06374061985146388', ' 0.34825569940553097', ' 0.4606146451343401', ' 1.2229003419639195', ' 0.7911315818265887', ' 0.3748641268859772']"
"['-1.83282499406569', ' -1.606770513982852', ' -0.5688510932740735', ' -0.9406643683442141', ' 1.3542655521060578', ' 2.1050498378062623']","['0.14071713882119713', ' 0.3392838359677519', ' -0.12523974453751643', ' -1.054826236265436', ' -0.661947639995394', ' -0.25445959958385617']","['-2.3422875690928993', ' -1.9468765087172608', ' -0.6029678882428747', ' 1.3994723207914312', ' 0.32656736802051417', ' 0.20248906802412905']","['0.7536043468649628', ' 0.1880575960262504', ' 0.02808518128378527', ' -0.7322912504771344', ' -0.8544632175729755', ' -0.34148964516734964']","['-0.3573954795969493', ' 0.46193069611891435', ' 0.5181637391190234', ' 0.6280040696407895', ' 0.46259763717908614', ' 0.5578681771815006']","['-1.8577561567368048', ' -1.2082556432664064', ' 0.00972620706582304', ' 1.5254302601583833', ' -0.16473515711596476', ' -0.8875417327404096']","['0.23454889759272976', ' 0.25996375889228385', ' -0.15267880749513774', ' 0.23626969175265194', ' 0.23472697603930714', ' 1.143739057508079']","['-0.2940589078775405', ' -0.3239737123125716', ' -0.4217672857504228', ' -0.7077935312175926', ' -0.7778514851953757', ' -0.5541845196888201']","['-0.11025619300776189', ' 0.08309590141092561', ' -0.45015304912863874', ' 0.40445882790422166', ' -0.20045159192755413', ' -0.16412200403190996']"
"['-1.8629647538887728', ' -0.387521145848625', ' 0.2549174205995783', ' 2.2926544490877783', ' 3.0409229735123247', ' 2.9088582192293906']","['-1.2958265015748462', ' -3.5896617691685915', ' -2.27890440873174', ' -1.42279462212335', ' -2.1761496097809894', ' -0.9453249587340511']","['-1.4401583835599225', ' 0.009949423961077642', ' 0.8792192493798895', ' -0.4454561457877341', ' -0.2618969806254235', ' 0.028486125486971308']","['1.1546524328349506', ' 1.2062234534009717', ' 0.1763385119015798', ' -0.400708530098721', ' -0.8380365903311414', ' -0.5079493614015516']","['0.0544379055777367', ' -0.6231770095882898', ' -0.14697258888894696', ' 0.6838594064537896', ' 0.23323278965792973', ' 0.5496421971986125']","['-0.7487024963172693', ' -0.26848903518052', ' -0.4963368382425184', ' -1.5555423583912495', ' -1.4812405954932726', ' -1.9143332051061566']","['0.16281624289080887', ' 0.07685481705346095', ' -0.27698271661540985', ' 0.26234074013146086', ' 0.5102889079704126', ' 0.9172518745343784']","['-0.8247632683105633', ' -0.6899668924145311', ' -0.922851644705517', ' -0.9690185944365508', ' -1.3103781554925062', ' -1.2318629886685724']","['0.2844887022993031', ' -0.3221583772324664', ' -0.8969491725623183', ' -0.8100018940271685', ' -0.6122647431575204', ' -0.038147421537033044']"
"['-0.7221679797353451', ' -0.7200625914746501', ' 0.4443546116276488', ' 1.1489411623762686', ' 2.102910044172531', ' 2.689143945978791']","['-0.5486691145871592', ' -0.8665250511541921', ' -2.5510141050148945', ' -2.596980554723891', ' -3.1291561058531623', ' -1.5604837327272834']","['-0.9623985211429288', ' -0.06655377384394054', ' 0.7361190051659717', ' 1.2493773642577362', ' 0.6621269420442027', ' 0.48944805140326486']","['2.518914225463529', ' 2.4529226464965688', ' 1.6331364600160976', ' 0.37643122804482737', ' -0.13135895586882204', ' 0.6026280892638741']","['0.2397218239056184', ' 0.283677447379032', ' -0.05179178166171662', ' 0.22289752531444568', ' -0.3247737423201669', ' 0.4835601235089413']","['-0.1081136900365014', ' 1.593506649974946', ' 1.193685938739189', ' 0.5866569415552203', ' -0.3316319393758287', ' 0.005897324426511281']","['-0.007852319992961754', ' -0.7061237569121933', ' -0.6743279650558714', ' 0.06782000491502961', ' 0.4058439679426713', ' 0.4205335865199911']","['-0.1506135120431393', ' -0.6046544944728877', ' -1.0839398966646625', ' -1.3759062456124043', ' -1.3028263245884966', ' -0.5544321788680093']","['0.025690440074434443', ' 0.09400252300581032', ' -0.13146763611448098', ' -0.7373765475789971', ' -0.02934337517188305', ' 0.3317175536105174']"
"['-1.903034730796604', ' -1.2774922103866397', ' 0.2904562147349447', ' 1.6104295005332185', ' 2.238758967854082', ' 2.4907649256856454']","['-2.3267507211547303', ' -2.5447622565953187', ' -2.578830605503355', ' -2.4016163223999665', ' -2.4510994684054124', ' -2.5379027587866485']","['0.36686742974778674', ' 1.316117005545011', ' 1.2405820343533809', ' 0.189616226707781', ' 0.02632203609463801', ' -0.11265501366158155']","['0.8697425275813657', ' -0.15891631172933057', ' -0.6675025078559317', ' -0.0019951420885346927', ' -0.11828904023551295', ' 0.3504892241620576']","['0.6141132907780426', ' 0.8620911951180679', ' 0.33029949282585613', ' 0.8189223159950499', ' 1.740404827182386', ' 1.3259022852471236']","['0.29169327851511767', ' 0.025957939128922074', ' -0.9384995079197141', ' -0.6693569651103695', ' -0.47362546901221625', ' -0.27388351995473414']","['1.0523206416100095', ' 0.8086203639640795', ' 0.14081120179245687', ' 0.3173818276121044', ' 0.5995229687576182', ' 0.9568034588196076']","['-0.416262340417202', ' -0.7520502256490561', ' -0.9783291806684195', ' -0.9705337992951827', ' -0.8390347976289655', ' -0.9107188463196485']","['1.0921728157291988', ' 0.9120408134795216', ' 0.5462525833552879', ' -0.0045617349149924295', ' 0.12867316956151847', ' 0.15055162332419122']"
"['-1.172733154095821', ' -0.09358304086601968', ' 0.14051804487426778', ' 1.5500015449881217', ' 2.602381565107188', ' 3.241237034495005']","['-0.27120696771543373', ' -0.4876487317547697', ' -0.09613754622766023', ' 0.43937760009633553', ' 0.4867446522548182', ' 0.13386947199849444']","['-1.2624477099438116', ' -0.6658799427461778', ' -0.8384529197031398', ' -1.1960516748212502', ' -0.720313135388038', ' -0.4084291872994751']","['1.6538872457179996', ' -0.08944072814427687', ' -1.4306964710071615', ' -0.7748278775505404', ' 0.13023141770541433', ' 0.42558623379650656']","['0.375646262383094', ' 1.138996767932899', ' 1.2221981131894344', ' 1.1351946022286323', ' 0.7933093796129544', ' 0.7333355804254497']","['-1.673108450544688', ' -1.2763228343507775', ' -0.5124790086962161', ' -0.9107603582808462', ' -1.3794766956813083', ' -1.3871473205119722']","['-0.4462762108968614', ' -0.4884482470945111', ' -0.6317186064949606', ' -0.4140858647409627', ' -0.3428236427861574', ' 0.4639173730898853']","['-0.7007683358874152', ' -1.9514284284483354', ' -2.4451193406223384', ' -1.9784553189022123', ' -1.7788958002281448', ' -1.6592057618756708']","['0.08933824039517793', ' -0.7036281622209605', ' 0.2514301030453685', ' -0.0005665832574335412', ' 0.005385640927838697', ' 0.05058988443999869']"
"['-1.7699380400125275', ' -0.9728988851903573', ' -0.15811578569136847', ' 1.102507123631646', ' 2.171157735797738', ' 2.240537147388164']","['-1.7181400675940022', ' -2.172899360063391', ' -2.73897064929081', ' -1.8336049687679639', ' -0.31606282628009624', ' 0.3635520297830867']","['-0.44636979112642783', ' -0.07435733148625617', ' 1.0028712921139842', ' 0.717687250842024', ' -0.03321552896370724', ' 0.15927874916425666']","['2.186968207381274', ' 1.7948951950286824', ' 0.20999892306385878', ' 0.8780127531738685', ' 0.27673740728974605', ' 0.663328902438852']","['0.2174080154012074', ' -0.13391573813269322', ' -0.20618755170185385', ' -0.6492074974913725', ' 1.5466344774504506', ' 2.0166393226625807']","['-1.7685488180742486', ' 0.20344881215422936', ' -0.8825607598531181', ' -1.07958296732558', ' -1.2293456128665508', ' -1.052858750450405']","['0.7881017175938551', ' -0.7055997373645774', ' -0.8126014477238478', ' -0.5638608078982118', ' -0.2712829257096673', ' -0.16869548762155415']","['-0.523837264464929', ' -1.554853473798953', ' -1.8009329313423725', ' -0.9622276425306465', ' -0.7444268930759822', ' -0.8716295802230603']","['0.29856507660091', ' 0.39243850511640277', ' 0.9290670293964138', ' 0.7058889294993468', ' 0.6514813894782104', ' -0.059486383548095795']"
"['-1.2762367827861423', ' -1.3978946922365065', ' -0.6567558349459941', ' 0.2842323879185466', ' 1.8273045725041734', ' 2.3210261751977512']","['0.26756875520245343', ' -0.05110146649663981', ' -0.5930009482242733', ' -1.9958761226753639', ' -1.5055351262477306', ' -1.836592933336658']","['-1.8348301012905757', ' -1.0500100831925723', ' 0.1972093852010577', ' 0.5333516627840532', ' 0.57971496288917', ' 1.054028063171294']","['0.6967958067174962', ' 0.9502507085831138', ' 0.6560668768728738', ' -0.5818913895374026', ' -0.518088895952109', ' -0.2098852967865292']","['-0.04055738530580202', ' -0.21483500098355315', ' -0.5785441293772736', ' 0.14811185840502114', ' 0.17553942491237057', ' -0.22115398873702558']","['-1.5079972705773443', ' -1.0744314551295786', ' -0.20966593733371383', ' 0.599547475230772', ' -0.21464407569381633', ' -0.49648632241616214']","['0.0443353528761798', ' -0.2656818610509791', ' -0.058391805054557905', ' 0.34627492009824', ' 0.1438661944582425', ' 0.5237327414663444']","['-0.4433817071582849', ' -0.7820448306736918', ' -1.0136698184874877', ' -1.7012601571102373', ' -1.2275886695257232', ' -1.219046329467579']","['-0.03433305949207408', ' 0.14023297886694994', ' 0.514267225073518', ' 0.5095323202085252', ' 0.06506687187761064', ' 0.155871671708741']"
"['-2.099595075002201', ' -2.1428494738851547', ' -0.22269812783667975', ' 1.3135424368871438', ' 2.2003629219478205', ' 3.436674531507437']","['-1.3179933611278236', ' -0.7403758392658765', ' -0.31229134166562433', ' -0.20892732191124896', ' 0.703490429992666', ' -0.3522721557886917']","['-0.8078306778161586', ' 0.9331647190515661', ' 0.8650404110353291', ' 0.4161418340794207', ' -0.5217225704689844', ' -1.057489566053708']","['0.7652615388016867', ' 0.23978626664026975', ' -0.2420044315769903', ' 0.16951535576493001', ' 0.773382221544815', ' 1.3135368103797826']","['-0.5439682892749157', ' -0.5367898914143205', ' -0.7816954808527302', ' -1.3302514299428438', ' -0.8277451257270377', ' -0.5625930350199082']","['-0.128014662733948', ' 0.652627439792669', ' 0.12622510184259367', ' -0.9703508256084209', ' -0.4826087327527785', ' -0.2977493875330939']","['0.21285334623887325', ' -0.48298862920331603', ' -1.6730332590698345', ' -1.5313066767273822', ' -1.2999363182137627', ' -0.425178443556709']","['-0.44229606327548365', ' -0.6476031860487035', ' -0.510742894176117', ' -0.5722704516573696', ' -0.19640794117932886', ' 0.11657454596121944']","['-0.1288021861032895', ' 0.3208980931306422', ' 0.12642097929485005', ' -0.11710765122955749', ' 0.36885497097559683', ' 0.17406066791115102']"
"['-1.295708093465566', ' -1.269337569053827', ' -0.09272004661885416', ' 1.0578049814314625', ' 2.3081718228378123', ' 2.9792183473286826']","['-2.3188831964919756', ' -1.9910512176144268', ' -1.8621343483553625', ' -1.2674333203892258', ' -0.6004489199801918', ' -0.2337861034633361']","['-1.7080374836915506', ' -0.8209389105722141', ' -0.11013720622726332', ' 0.25942815808630443', ' -0.4597951159185667', ' -1.113526619665725']","['-0.9651140831933347', ' -0.9938973169022689', ' -1.0586089359689095', ' -1.1485846261570358', ' -0.795902862636907', ' -0.530416926475541']","['-1.1914772973940528', ' -1.2598928678194237', ' -1.7655676411236692', ' -1.8575537151295056', ' -2.2548846254736077', ' -2.349106967759847']","['0.2333884790339332', ' 0.7976633671619604', ' 0.9627572245572983', ' 0.5374617457652814', ' -0.3096256650085524', ' -0.8300473721786044']","['1.150534114137336', ' 0.24114709487138825', ' -0.5546536222609812', ' -0.7702127005313364', ' -0.5209019780185609', ' -0.4048397854696368']","['0.3221484217965458', ' 0.34122603086776343', ' 0.26176776238155025', ' 0.5345097552406282', ' 0.279916385699145', ' 0.1633173156676083']","['-0.0703615540708905', ' 0.1091558615625709', ' -0.2706032336564659', ' -0.531875029248262', ' -0.37737791921189456', ' -0.1286566035519177']"
"['-1.5978348564011358', ' -1.6019833092677815', ' -0.7492572859096229', ' 0.9494650405508142', ' 2.673075653647107', ' 3.1035766665592446']","['-1.6969345822171789', ' -1.696962421014991', ' -1.291464825965254', ' -1.2245867750364638', ' 0.24650654208236197', ' 0.5996473576140018']","['-2.271247493070592', ' -1.7869875286841665', ' -0.7016953896632777', ' -0.4943295895690834', ' -1.3139053766299849', ' -1.6667307195463092']","['-0.557744432729601', ' -0.5125186335356258', ' -1.4221128161691412', ' -2.0246009537089216', ' -0.760694243372257', ' -0.5234654271069278']","['-1.3504900019210557', ' -1.79773418230552', ' -1.877320763038012', ' -2.185667479386539', ' -2.364987656387722', ' -2.341486314689075']","['-0.20967006943105998', ' 0.3569104115188344', ' 0.7196747089032343', ' 0.018838679514783283', ' -1.047157552619688', ' -1.3253883501832768']","['1.7711745922691438', ' 0.9982934627091142', ' -0.24742717667060707', ' -0.6678287810065423', ' -0.7439779209420475', ' -0.5046765872203242']","['0.8405111643018081', ' 0.5356833379282242', ' -0.017412791421780056', ' -0.21610388353684085', ' 0.2856406050893093', ' 0.4140039401847563']","['-0.05223221708591537', ' 0.10304106249516129', ' 0.14048462064974085', ' 0.0992206203922766', ' 0.014398207289020134', ' -0.07267062818900197']"
"['-1.8840534445441228', ' -2.3475529907227806', ' -1.4691517066842619', ' -0.015733077208627006', ' 1.7892868915694033', ' 2.5631734691151564']","['-0.4224244024158841', ' -0.40037249160770866', ' -0.3490178678771805', ' -0.310772368998137', ' 1.101288581393089', ' 2.0020989601098163']","['-2.132628381608087', ' -1.5054062191217223', ' -0.29782370393628504', ' 0.25612861781151025', ' -0.7870991079584868', ' -1.2529261796330475']","['-0.12055138642376209', ' -0.5224809671215186', ' -1.084546504762211', ' -1.6813273705488827', ' -1.1083732934819563', ' -0.1110854148037981']","['-1.860308770654701', ' -1.7069719847383806', ' -1.9738049981776582', ' -1.9441755689418918', ' -2.084619071017498', ' -1.945483261940863']","['-0.16628008196548388', ' 0.7503090717183716', ' 1.521177794608616', ' 0.7620715581926201', ' -0.19820208531893033', ' -0.25856357187335643']","['1.6474203962117773', ' 1.082835515793306', ' 0.1738908156987259', ' -0.517993771675347', ' -0.9131339909753821', ' -0.6405948238697035']","['0.8975979872457797', ' 0.28409920407728206', ' 0.08171905519013066', ' -0.11549222415408436', ' 0.5038268053148797', ' 0.457854095137441']","['-0.04484863843195165', ' 0.5093120337211767', ' 0.3793134288424659', ' 0.21375517003884328', ' -0.006886404513628623', ' 0.10365556979401364']"
