1.581017000000000117e+00,-4.645875000000000421e-01,2.517079999999999873e-01,-1.867349999999999843e-01,-1.635880000000000112e-01,2.006999999999999756e-02,-7.068800000000000083e-02,-1.552855000000000207e-01,-6.613150000000000972e-02,-4.026815000000000255e-01,-2.332359999999999989e-01,2.421435000000000115e-01
1.461650249999999929e+00,-7.647037500000000154e-01,4.873149999999999982e-01,-9.053749999999999298e-02,1.294527500000000053e-01,3.214494999999999436e-01,-2.713559999999999861e-01,-2.754354999999999998e-01,-1.322554999999999981e-01,-2.950932500000000291e-01,-9.575675000000000159e-02,1.583400000000000085e-01
1.493308999999999997e+00,-1.165915999999999952e+00,5.603219999999999867e-01,1.590920000000000112e-01,3.972359999999999780e-01,1.110399999999999998e-01,-4.832710000000000061e-01,-1.623300000000000021e-01,-1.456880000000000119e-01,-2.786699999999999733e-01,1.168600000000000021e-02,-2.087200000000000166e-02
1.186042999999999958e+00,-1.725260000000000127e-01,8.174550000000000427e-01,-4.724849999999999883e-01,-7.936100000000000099e-02,-3.766800000000000148e-01,-2.087340000000000029e-01,3.967470000000000163e-01,-2.249029999999999918e-01,-2.533329999999999749e-01,9.838700000000000223e-02,-5.589000000000000218e-02
1.206247999999999987e+00,-1.782960000000000100e-01,7.615582499999999921e-01,-6.559427500000000189e-01,-5.767125000000000723e-02,-1.925510000000000277e-01,-2.780084999999999917e-01,3.008264999999999967e-01,-1.069184999999999997e-01,-2.991564999999999919e-01,-8.913350000000000439e-02,-6.876999999999999780e-02
1.365676499999999960e+00,-5.005370000000000097e-01,5.094629999999999992e-01,-5.567789999999999129e-01,2.801555000000000017e-01,-6.191499999999999782e-02,-3.741254999999999997e-01,2.276805000000000079e-01,-2.606779999999999653e-01,-4.409910000000000219e-01,-4.933099999999999985e-02,2.718650000000000233e-02
1.306498500000000007e+00,-7.965539999999999843e-01,6.850437499999999513e-01,-3.653924999999999534e-01,3.785404999999999465e-01,6.180800000000000183e-02,-4.770842499999999875e-01,5.592124999999999874e-02,-2.865662500000000223e-01,-3.773187500000000361e-01,8.258825000000000194e-02,6.813524999999999443e-02
1.280408999999999908e+00,-7.682999999999999829e-01,5.168420000000000236e-01,1.617099999999999926e-01,5.341529999999999889e-01,-1.593690000000000107e-01,-4.105619999999999825e-01,-1.077499999999999986e-02,-3.802300000000000124e-01,-1.752019999999999966e-01,9.631399999999999684e-02,-1.299629999999999952e-01
1.343719000000000108e+00,-2.745900000000000007e-01,4.987719999999999931e-01,-3.777380000000000182e-01,-4.029300000000000243e-02,-2.865139999999999909e-01,1.743929999999999925e-01,3.040189999999999837e-01,-2.880130000000000190e-01,-2.241329999999999989e-01,-1.340550000000000075e-01,-8.236999999999999530e-03
1.438263749999999952e+00,-4.991207500000000019e-01,3.547437500000000243e-01,-3.180157500000000415e-01,2.598224999999999840e-02,-2.754852500000000148e-01,2.237725000000000131e-02,2.528400000000000092e-01,-3.762765000000000137e-01,-3.442762500000000059e-01,-6.362674999999999581e-02,6.192924999999999819e-02
1.595193000000000083e+00,-7.845705000000000595e-01,4.126920000000000033e-01,3.994000000000001022e-03,1.708330000000000126e-01,-1.325414999999999788e-01,-1.139644999999999964e-01,-1.251950000000000007e-01,-3.892160000000000064e-01,-2.096790000000000043e-01,3.081650000000000014e-02,1.906464999999999965e-01
1.278595499999999996e+00,-8.538707500000000117e-01,6.672237499999998933e-01,4.520775000000000488e-02,9.690624999999999933e-02,3.603424999999999684e-02,-2.002462499999999868e-01,-1.960937500000000111e-01,-2.349667500000000020e-01,-2.827742500000000048e-01,-2.061350000000000335e-02,1.294047500000000128e-01
1.144994999999999985e+00,-8.100889999999999480e-01,7.626340000000000341e-01,1.088269999999999932e-01,2.791540000000000132e-01,-4.193399999999999905e-02,-2.647939999999999738e-01,-3.099620000000000153e-01,-2.393820000000000114e-01,-1.291019999999999945e-01,-3.999199999999999977e-02,3.019700000000000162e-02
1.179022000000000014e+00,-1.878910000000000025e-01,4.051890000000000214e-01,-2.521519999999999873e-01,-4.129499999999999837e-02,-4.292739999999999889e-01,8.127900000000000402e-02,1.079520000000000063e-01,-1.406739999999999935e-01,-1.240070000000000061e-01,-9.063699999999999535e-02,1.904550000000000132e-01
1.178878000000000092e+00,-4.189910000000000023e-01,3.236744999999999761e-01,-2.844535000000000258e-01,-7.272699999999999998e-02,-2.347930000000000017e-01,2.864499999999999685e-02,-2.184500000000000330e-02,-1.147635000000000044e-01,-3.834874999999999812e-01,-6.463850000000000151e-02,3.498394999999999699e-01
1.346770000000000023e+00,-7.366679999999999895e-01,5.582260000000000000e-01,-2.047980000000000078e-01,2.201750000000000096e-01,-1.746699999999999989e-02,-3.448890000000000011e-01,-5.589899999999999730e-02,-2.394429999999999892e-01,-3.603080000000000171e-01,5.193799999999999806e-02,2.370210000000000095e-01
1.023093000000000030e+00,-7.448299999999999921e-01,6.608920000000000350e-01,-2.215400000000000008e-02,5.204204999999999526e-01,-4.777199999999999502e-02,-4.269429999999999614e-01,-5.055849999999999927e-02,-2.810409999999999853e-01,-2.050905000000000089e-01,7.318700000000000205e-02,4.354700000000000237e-02
1.248229999999999951e+00,-7.821040000000000214e-01,7.279419999999999780e-01,5.168099999999999777e-02,5.326220000000000399e-01,-1.007529999999999953e-01,-3.377910000000000079e-01,-1.231649999999999967e-01,-3.434840000000000115e-01,-1.352720000000000034e-01,-1.429899999999999921e-02,4.310499999999999748e-02
1.857175000000000020e+00,3.757699999999999929e-02,4.505560000000000120e-01,-2.579389999999999739e-01,-1.243589999999999973e-01,-4.417929999999999913e-01,-4.002140000000000142e-01,1.682899999999999952e-01,-1.273600000000000079e-02,-1.034670000000000034e-01,-1.309399999999999974e-02,-3.719700000000000090e-02
1.576875250000000062e+00,4.462200000000000194e-02,3.494749999999999940e-02,-3.290192499999999853e-01,1.624999999999994504e-04,-2.060562499999999964e-01,-2.702612500000000084e-01,2.093659999999999966e-01,-4.074324999999999475e-02,-3.826825000000000365e-01,-1.736985000000000057e-01,-4.738274999999999432e-02
1.551591500000000012e+00,-6.763084999999999791e-01,4.436204999999999732e-01,-3.180050000000000238e-02,-2.743999999999999911e-03,-2.614899999999999863e-02,-3.326919999999999877e-01,3.933500000000000191e-02,-8.733399999999999497e-02,-4.009070000000000134e-01,-7.646149999999998781e-02,8.347199999999999065e-02
1.374003499999999933e+00,-9.309065000000000811e-01,5.751257499999999911e-01,1.555107500000000031e-01,5.904275000000000495e-02,8.976449999999999707e-02,-3.674764999999999837e-01,-7.486824999999999730e-02,-9.501799999999999136e-02,-4.043402500000000122e-01,-5.672674999999999246e-02,1.234552500000000164e-01
1.294486000000000026e+00,-1.051258000000000026e+00,7.780139999999999834e-01,1.289629999999999943e-01,1.916279999999999928e-01,1.137060000000000015e-01,-3.602179999999999827e-01,-9.725999999999999923e-02,-2.296320000000000028e-01,-3.859219999999999873e-01,8.742099999999999871e-02,6.753000000000000669e-02
1.028094999999999981e+00,-1.125999999999999918e-02,5.654989999999999739e-01,-5.551770000000000316e-01,1.607419999999999960e-01,-5.026329999999999965e-01,-2.469880000000000131e-01,4.381530000000000147e-01,3.841399999999999676e-02,-3.594499999999999779e-02,-3.762700000000000072e-02,3.139999999999999888e-04
1.872786999999999979e+00,-1.471030000000000115e-01,4.312869999999999759e-01,-5.068350000000000355e-01,6.100900000000000073e-02,-3.002079999999999749e-01,-3.139029999999999876e-01,2.863049999999999762e-01,-9.103999999999999246e-03,-2.518819999999999948e-01,-9.527800000000000158e-02,1.123999999999999999e-03
1.506177000000000099e+00,-2.809599999999999945e-02,2.600500000000000034e-01,-3.779080000000000217e-01,1.281879999999999964e-01,-8.919699999999999851e-02,-1.958620000000000083e-01,2.535810000000000008e-01,-1.363360000000000127e-01,-4.086090000000000000e-01,-1.076929999999999971e-01,-4.280199999999999977e-02
1.593207999999999958e+00,-5.379190000000000360e-01,4.815470000000000028e-01,-3.574900000000000300e-02,2.028760000000000008e-01,-8.408599999999999408e-02,-2.505169999999999897e-01,1.020149999999999946e-01,-2.963219999999999743e-01,-4.196059999999999790e-01,1.809900000000000050e-02,6.780300000000000216e-02
1.398282000000000025e+00,-5.843939999999999690e-01,5.351420000000000066e-01,3.757400000000000323e-02,3.652859999999999996e-01,-9.178999999999999659e-03,-2.383699999999999986e-01,-6.424000000000000543e-02,-3.421759999999999802e-01,-3.004899999999999793e-01,1.277020000000000099e-01,8.851900000000000046e-02
1.027886999999999995e+00,1.079800000000000065e-01,5.536280000000000090e-01,-6.159510000000000263e-01,1.363400000000000029e-02,-6.053619999999999557e-01,-1.933209999999999928e-01,3.449769999999999781e-01,-1.490090000000000026e-01,-8.747199999999999420e-02,5.913100000000000300e-02,8.806700000000000639e-02
1.020183999999999980e+00,-6.207050000000000067e-02,5.033870000000000289e-01,-4.814745000000000275e-01,5.402349999999999514e-02,-5.138270000000000337e-01,-1.131179999999999963e-01,2.694889999999999786e-01,-2.350000000000000144e-01,-9.904949999999999866e-02,6.642549999999999844e-02,1.140885000000000093e-01
9.672699999999999632e-01,-3.018739999999999757e-01,3.545710000000000250e-01,-3.517210000000000059e-01,2.279799999999999882e-01,-1.984700000000000075e-01,-5.114300000000000096e-02,2.069999999999999900e-04,-1.879200000000000037e-01,-2.016239999999999977e-01,-6.979000000000000481e-02,3.035919999999999730e-01
8.345580000000000220e-01,-4.306999999999999718e-01,4.535974999999999868e-01,-1.918060000000000043e-01,3.200870000000000104e-01,-1.278569999999999984e-01,-1.461524999999999908e-01,-9.207899999999999419e-02,-3.138394999999999935e-01,-2.649699999999999833e-01,7.332049999999999679e-02,1.707084999999999853e-01
6.431210000000000537e-01,-3.961230000000000029e-01,5.610249999999999959e-01,1.501100000000000004e-02,2.906799999999999939e-01,-6.359700000000000075e-02,-1.734549999999999981e-01,-2.248950000000000116e-01,-2.701120000000000188e-01,-1.864909999999999901e-01,1.356910000000000061e-01,9.589999999999999566e-03
1.463570000000000038e+00,-9.136600000000000277e-02,6.061189999999999634e-01,-5.025300000000000322e-01,-3.123700000000000088e-02,-3.732440000000000202e-01,-1.574210000000000054e-01,3.314650000000000096e-01,-4.614100000000000146e-02,-2.083160000000000012e-01,-2.195000000000000076e-02,1.436280000000000057e-01
1.636334999999999873e+00,-4.569159999999999888e-01,5.754949999999999788e-01,-4.309669999999999890e-01,7.472600000000000076e-02,-9.414999999999999758e-03,-3.839390000000000303e-01,9.895550000000000179e-02,1.278650000000000099e-02,-3.118135000000000212e-01,5.974999999999999409e-03,2.065639999999999976e-01
1.441154000000000046e+00,-5.076869999999999994e-01,5.622030000000000083e-01,-3.228440000000000198e-01,1.688820000000000043e-01,1.284490000000000076e-01,-3.179330000000000211e-01,-1.100529999999999980e-01,-2.109139999999999904e-01,-2.107950000000000101e-01,1.099500000000000061e-01,1.041249999999999953e-01
1.234231999999999996e+00,-5.718419999999999614e-01,7.675414999999999877e-01,-8.660600000000000243e-02,3.321235000000000159e-01,6.575999999999999901e-02,-3.018045000000000311e-01,-9.421250000000000457e-02,-3.939590000000000036e-01,-2.629215000000000302e-01,2.748420000000000307e-01,5.049150000000000166e-02
8.364989999999999926e-01,-4.087870000000000115e-01,6.215030000000000276e-01,1.376209999999999933e-01,3.975230000000000152e-01,6.131700000000000345e-02,-2.305300000000000127e-01,-8.980100000000000582e-02,-3.469050000000000189e-01,-2.216049999999999964e-01,2.319029999999999980e-01,-4.717199999999999865e-02
1.482768000000000086e+00,-1.248940000000000050e-01,5.737520000000000397e-01,-2.626419999999999866e-01,-4.342900000000000232e-02,-3.268840000000000079e-01,-2.599469999999999836e-01,1.019629999999999981e-01,-8.892999999999999863e-03,-6.969100000000000295e-02,-1.133519999999999944e-01,4.454099999999999726e-02
1.747550249999999972e+00,-3.588379999999999903e-01,5.312652500000000222e-01,-2.892722500000000085e-01,9.010974999999998847e-02,-1.860177499999999817e-01,-2.474422499999999747e-01,-3.139575000000000005e-02,-7.104749999999999954e-02,-1.601542499999999980e-01,-2.296992499999999937e-01,8.899575000000001235e-02
1.731373500000000121e+00,-5.914329999999999865e-01,5.370719999999999938e-01,-2.850810000000000288e-01,2.177604999999999680e-01,1.125314999999999926e-01,-3.444610000000000172e-01,-8.795800000000000840e-02,-1.305474999999999830e-01,-3.116554999999999742e-01,-1.316459999999999853e-01,1.185259999999999925e-01
1.395144750000000045e+00,-6.830840000000000245e-01,7.966799999999999438e-01,-2.245727500000000154e-01,2.268375000000000252e-01,2.439389999999999892e-01,-4.191217500000000151e-01,-1.238574999999999954e-01,-1.430664999999999853e-01,-3.402952499999999936e-01,3.591124999999999873e-02,1.061652499999999888e-01
1.159148000000000067e+00,-7.329470000000000152e-01,6.631869999999999710e-01,2.179999999999999993e-01,2.543349999999999778e-01,7.079499999999999682e-02,-2.941690000000000138e-01,-2.068200000000000038e-01,-2.131490000000000051e-01,-2.242109999999999936e-01,4.302500000000000074e-02,1.648799999999999918e-02
1.240129000000000037e+00,-1.910280000000000034e-01,2.984260000000000246e-01,-2.030889999999999918e-01,-3.448579999999999979e-01,-1.398659999999999903e-01,-1.592409999999999937e-01,1.470140000000000058e-01,2.432199999999999987e-02,-3.795859999999999790e-01,-8.423600000000000532e-02,1.892290000000000083e-01
1.379112250000000151e+00,-1.765307499999999863e-01,2.942795000000000272e-01,-1.035864999999999980e-01,-7.698900000000000188e-02,-2.196275000000000310e-02,-1.648412500000000225e-01,-5.525849999999999512e-02,-1.131789999999999879e-01,-4.525527500000000036e-01,6.392674999999999053e-02,3.175429999999999642e-01
1.395487499999999992e+00,-3.592604999999999826e-01,3.307875000000000121e-01,-2.060750000000000082e-02,1.493724999999999914e-01,1.823699999999999974e-02,-3.337725000000000275e-01,-2.298299999999999996e-02,-2.002690000000000026e-01,-4.032844999999999902e-01,8.684649999999999315e-02,2.021014999999999895e-01
1.599544250000000112e+00,-6.540420000000000122e-01,6.869115000000000082e-01,-8.991500000000000881e-02,8.609725000000000017e-02,7.319275000000000087e-02,-2.463289999999999924e-01,-1.762132499999999879e-01,-3.787639999999999896e-01,-2.420025000000000093e-01,1.855282500000000057e-01,3.468825000000000380e-02
1.462704000000000004e+00,-6.951399999999999801e-01,8.036429999999999962e-01,1.187610000000000054e-01,1.125499999999999938e-02,1.315620000000000123e-01,-2.227780000000000038e-01,-1.788599999999999912e-01,-2.514689999999999981e-01,-2.737209999999999921e-01,1.151139999999999941e-01,8.980999999999999400e-03
1.561182000000000070e+00,9.171899999999999498e-02,3.690370000000000039e-01,-3.690459999999999852e-01,9.399299999999999322e-02,-4.084840000000000138e-01,-2.148919999999999997e-01,2.654639999999999778e-01,-1.275070000000000092e-01,-1.035549999999999943e-01,8.649000000000000438e-03,2.002599999999999866e-02
1.518409000000000120e+00,1.006370000000000042e-01,3.470710000000000184e-01,-3.311115000000000030e-01,2.226764999999999994e-01,-1.536250000000000115e-01,-6.898050000000000015e-02,3.207100000000000228e-02,-4.471935000000000215e-01,-1.900810000000000000e-01,8.148400000000000087e-02,6.360799999999999788e-02
1.172349000000000085e+00,-9.582000000000000239e-02,4.434339999999999948e-01,-8.044300000000000062e-02,3.727230000000000265e-01,-1.853390000000000037e-01,5.411000000000000011e-03,2.779900000000000079e-02,-5.347399999999999931e-01,-2.452930000000000110e-01,7.620100000000000484e-02,8.721700000000000286e-02
1.117021999999999959e+00,-2.814864999999999728e-01,5.606854999999999478e-01,1.566964999999999886e-01,5.100044999999999717e-01,-1.502539999999999987e-01,-3.360799999999999899e-02,-6.824600000000000111e-02,-4.402705000000000091e-01,-1.297090000000000187e-01,8.325050000000000505e-02,1.166199999999999876e-02
9.770130000000000203e-01,-3.488089999999999802e-01,7.073270000000000390e-01,2.160120000000000096e-01,5.337450000000000250e-01,-4.776999999999999996e-03,-1.677009999999999890e-01,-1.069950000000000068e-01,-3.861680000000000113e-01,-1.288150000000000128e-01,1.354589999999999961e-01,-1.458899999999999919e-01
1.534961000000000020e+00,1.351519999999999944e-01,3.594339999999999757e-01,-4.068399999999999794e-01,-1.598420000000000119e-01,-2.542329999999999868e-01,-2.640979999999999994e-01,2.812910000000000132e-01,1.224390000000000062e-01,-2.323429999999999940e-01,2.327699999999999908e-02,1.473099999999999930e-02
1.795297499999999991e+00,-2.289840000000000209e-01,5.021512500000000490e-01,-4.006454999999999878e-01,1.944994999999999918e-01,-1.225767499999999843e-01,-3.333552499999999919e-01,1.982112500000000332e-01,-1.154569999999999902e-01,-3.401040000000000174e-01,-9.410599999999999521e-02,-3.682499999999998275e-03
