,0,1,2,3,4,5,6,7,8
160,-0.975002583666133,-1.9276263686844057,-0.6514639697520062,-1.0578711746427756,-1.3392928579764836,0.9847722940000296,0.2252120128435587,0.45166535333842306,-0.06901810235043078
161,0.41059226312038205,-1.7651439062300767,-0.049923497687498715,-0.9808182359116214,-1.8673512880516996,1.022143071502968,-0.5849096431452796,0.4753191895907145,0.26791932183285455
162,1.7408303325674956,-1.093670833513948,0.05607122211716435,-1.0433025368967768,-1.898651972348106,0.2212384496252204,-0.639355090361989,0.6274383298111449,0.5183730974908145
163,2.9876591983826732,-0.40704274910452665,-1.01379357336921,-1.2106411693317778,-1.9551409486636118,-0.8277917625509658,-0.566059653650855,0.20486151773339256,0.051524260290988846
164,-1.5994858749881466,-1.4682533489601126,-2.095777087761825,-1.3632050219629566,-1.0730057067264323,-0.405775343250813,1.6696829864635345,0.8290481255222799,-0.01511182404252113
165,-1.5795078372386195,-1.3177205321582575,-1.1843376907639385,-1.1919412691089921,-1.7419425570097076,0.41061804898317206,0.9000921816587459,0.3810385022050726,-0.1873990453992772
166,-0.13383939131150285,-1.3764772065799278,-0.150711447637345,-1.8844013205350112,-1.9620244733214278,0.7012506719107517,-0.2797515420907863,0.055817867668086475,-0.17223711332225417
167,2.0508923505843355,-0.7447569519197254,-0.5429243834759282,-1.7474905430682854,-2.112913750743084,-0.48845749606184413,-0.7780153158222191,0.09935370402299955,-0.08497165527704181
168,3.1077906966650066,0.4245796452114791,-1.414209309517615,-1.4384633466580599,-1.8231972392274507,-1.3538288246691832,-0.7795319196444105,0.4034638512813858,-0.017569115455777672
169,-1.8190632003328813,-0.19746157882725823,-2.08417379007352,-0.8729674736345806,-1.578593876346506,-0.462970275373433,1.5177956857711838,0.893691431734613,0.10332999886548935
170,-2.092400770806546,-0.20728249882266483,-1.2746520449418521,-0.9935317174148448,-1.6477280015491256,0.734418187787698,1.0670012118012182,0.33843680161117257,-0.4433809264492647
171,-0.8582338180415691,-0.4101025087834956,0.2688960850823749,-1.140618148007374,-2.1281716640057575,1.5282170225818372,0.07922858784472295,0.24645380065254882,-0.33826432687496616
172,1.108417251848502,0.0609558408965795,0.3281916531660351,-1.5456133712080802,-2.009142077902139,0.38822130483373263,-0.6229792829337898,0.3430207020383325,0.05889832187053933
173,2.6403824913057115,1.8445272684117382,-1.0356977207250375,-0.773776247585225,-1.5658719422027734,-0.32171724670114205,-0.7698957679392748,0.49906063753345653,-0.09605695468402602
174,-1.9799587392364761,0.2527576469412232,-1.4233375546354161,-1.4871262914008736,-1.0077256942613302,-0.34832403352153357,1.6510278876228275,0.5994558534486613,-0.039738802622715126
175,-1.6417132004756487,-0.03050017346921554,0.1494336760867933,-1.5486749507038715,-1.8509265131809798,0.9769045225401196,1.0021743601958153,0.287340950885366,-0.35823623843839814
176,0.09926687337563393,0.19214859658240946,0.528652901066463,-1.981105732834674,-1.7970500342517413,0.7484190898980698,-0.37463113133613407,0.2769412516917447,-0.011862306587021405
177,1.7185200731161328,1.474838909388254,0.02579700102800593,-1.7947746742494142,-1.7688440907009395,-0.543257382095657,-0.8758033292008099,0.8318135079190064,0.1864406349788204
178,2.710737979816058,2.541742417988362,-1.0254448622827315,-0.8650463497179909,-1.5994971410615306,0.032944529859170006,-0.4728108030198415,0.4380146791949568,-0.3048968984155416
179,-1.897242139374993,-0.9245072728043301,-0.9623335324189228,-0.5168724876527054,-0.05610628526502465,-0.09787968859917934,0.6265477249041841,-0.8000109277384402,0.04418597424871192
180,-1.3024967590532348,-1.491195950324937,-0.33214484068769445,-0.7367908079673241,-0.44333702525917373,0.6056382071365227,-0.7648604245039624,-0.8823210187044834,-0.2151589320240058
181,0.6537179438061868,-2.5972458472007647,0.16290827238330705,-1.4112535769631658,-0.39899616321009435,0.18668962449314058,-0.9224905223157487,-0.12941489009462867,-0.3345582681771454
182,2.2186349851618936,-1.5764862435587796,-0.4301231405899345,-0.9324733758988271,-0.9110953053359728,-0.3783951706538187,-1.1719565876965656,0.30980621945518055,-0.05473542083945817
183,3.237125505704003,-0.6526962239038816,-1.593838479385945,-0.13747623438012138,-0.8933736199495049,-0.4455545330328292,-0.5393763354843271,0.23540300926000593,-0.3446508720421439
184,-1.8734325233088758,-0.2001300318762905,-1.4883288974235473,-1.5665910897777515,0.45738078034093455,0.10677448338271997,0.8521696671160811,0.14325605468314356,0.13947362177219252
185,-1.5379612424601519,-0.8403775914021401,0.5023138819345415,-1.6332888334238302,0.1384949772677253,0.7286743270105557,-0.22035293056195487,-0.1288086748346312,-0.317808195350612
186,0.6924482076512961,0.05088376981679676,0.4876414441111267,-1.8134019448503995,-0.6027678468767195,-0.11128956703219275,-0.8881503620359852,0.48290257667501774,-0.010420268700483645
187,2.0330869672039666,1.7701011680665135,-0.42135167769249077,-0.9989592528018576,-0.6418733677656109,-0.22505933217574686,-0.6250022740303266,0.8706279354886269,-0.2487430441207238
188,2.2719640860553656,2.8308428734004165,-1.276745899498953,0.15157608245429013,-0.7564267509949599,0.47713025218813965,0.12159786807152509,0.4128923274885962,-0.6913285678253472
189,-1.9325020954367271,0.22163594883333482,-0.9736660386726147,-2.148553663823797,-0.5094964508215382,0.18755402508608127,0.8359176649760328,0.6191629178469857,0.1422289299637963
190,-1.7025816743546809,-0.33791879426024385,0.5011130231512999,-1.9778637246132265,-1.0602966081951215,0.9165437973112914,0.2438546868713508,0.6098214339430584,-0.07458070517649332
191,-0.412199995089868,-0.01315423370825216,0.8864559490991625,-2.3777974947828704,-1.3982285228182645,0.36166314598590404,-0.3354060942263856,0.8946335685050093,-0.07789301006116199
192,0.9879697687882207,0.45565462137774737,0.7575317905744992,-2.2516705611355987,-0.9553602132681729,-0.4109897657664944,-0.7983126290444271,0.9567109203699573,0.023802659897239224
193,1.5419826078118377,1.1166626802681368,0.20521447733526538,-0.7540937823220266,-0.39278946193302766,-0.010014854537994668,-0.19392062322179404,1.3021535892263008,-0.1475327869900929
194,-1.7285949254445774,0.19977355077123407,-1.802642825568351,-1.9926331790986909,-0.4098584185627244,-0.046153686336559814,0.4887200300106287,-0.05109502726888525,-0.00789457227918051
195,-1.3788228515782104,0.38237178152725415,0.5980399089888201,-2.5056188162201023,-0.5737497832394477,0.4515419709656472,0.35302946600719126,0.2883382994291507,-0.013707731449196611
196,0.38861049418567684,0.40374443129027404,1.3875491747037227,-2.123569737619897,-0.9983898802679457,0.3885310079088663,-0.04447504076169776,0.6512772398271212,-0.06386659129694387
197,1.7841000633506152,1.7223510405713207,0.30020576782766323,-1.2232827455296493,-0.7515196031597938,-0.30568699756157075,0.030095898763063428,1.1261259822706686,-0.12193858440843451
198,2.3994467801086445,2.5299279256090674,-0.5646951357482463,0.15303172308844928,-1.0305676648014421,0.5967196883882467,0.3210288284676493,0.6438541275875089,-0.5497001531060146
199,-1.0178125630780954,-1.2302034489442086,-2.383328588648365,-2.3381965724682297,-0.9783434084326019,-1.2631812710976316,0.7264673852315972,-0.22676171407702778,0.06141904673125321
200,-0.8906885915484664,-1.5387685855407542,-1.0685356159198824,-2.4260407121062255,-1.3519094852547042,-0.2924178874279825,-0.299242117002518,-0.7531639849421858,-0.4099036378830772
201,0.7459414898200899,-1.0462956349099177,-0.24637895606443866,-2.506227468316863,-1.769774243850802,-0.5722440910277717,-1.2562942826587224,-0.564702909557729,-0.09421486306001907
202,2.104838049335495,-0.5673606448971227,-0.6950223670845467,-1.8097860668183965,-1.1663015752935768,-1.3560192102971442,-1.4917493863209028,0.3188437579905081,0.25046556339416115
203,3.043025496308033,1.1960413639698166,-1.5322866349909314,-0.521865658551438,-1.139473469510249,-0.32450433835469955,-0.8647542773950531,0.21471760391336767,-0.15173219514746797
204,-1.8603273044705804,-0.7409644243812911,-0.6076970476742535,-1.7463739938994434,-1.131699543897968,0.14873565428788407,1.530864857062196,0.6853881304850283,0.02449296230401312
205,-0.8223311542732304,-0.6132365405041477,-0.0467408502351812,-2.3462774171541847,-1.4714617847708777,0.5882073120079029,0.6575879012629492,0.39775114328260014,0.09607355965128697
206,0.9792296756553938,0.1741789440330735,-0.027940262970194932,-2.8974606322661374,-1.0995452922170357,-0.5424178557502292,-0.21865455926386887,0.43386785910668546,0.5257936542712607
207,2.5344872139376573,1.241133615044153,-0.87496362119441,-1.963440276290098,-0.9078009686488506,-0.9915484651081328,-0.36274910053563814,0.9947493014748038,0.8505726839913295
208,3.328777736118665,2.5745619300083344,-1.8256981024330934,-0.7453375228706612,-0.9398600867439448,-0.1763177271147851,-0.10064209672651267,0.4234814977175026,0.4909285345148738
209,-1.7116723292142453,-0.6235498083080754,-1.824687646186612,-1.8228756161814774,-1.5936630551943147,-0.22158697553331327,0.5962600725375974,0.06594593388253743,-0.1192498170477735
210,-1.1735578698348934,-0.47572188542778043,-0.5670961538240143,-1.8171256379799197,-1.9135127392142817,0.6028204019975387,-0.03968444562245597,-0.0194069449308852,-0.23653646551595148
211,0.27164658376120876,0.04197129878017043,0.3206883153009974,-2.1334176716004807,-1.8655019041780314,0.3644364135944108,-0.8076455411171466,0.24883052111014786,-0.11040481049078325
212,1.953407376649089,1.2682246732938496,-0.2974747089890845,-1.782265735121988,-1.6327774987491204,-0.3891928556221451,-1.1005782239682744,0.6568708111082592,-0.06519029742560674
213,2.803471604186766,2.233547821316929,-1.1401664269190908,-0.486890396504623,-1.2328773510328712,0.1680698459301556,-0.33846923268364715,0.35584512581075695,-0.3793768290555148
214,-1.6234759968218706,0.019946562896860934,0.030431781444064627,-1.4165905327843338,-1.3584682469690497,0.6246640080654797,0.3404541404767552,0.400214058818669,-0.16976094512815695
215,-0.36417355998200895,0.07059763821907704,0.6964761638382865,-1.415386042469553,-1.8730003284213912,0.822185295068763,-0.42684531508381535,0.32992202949542515,0.002090987876076927
216,1.1058798841136335,0.35551328439202795,0.5390230499087797,-1.7080986484757301,-1.3817738565192892,0.13509926679577536,-1.0387310798409843,0.7859755437420785,0.24843480167595006
217,1.9766261659652067,1.2982488433483124,-0.44937996312215484,-1.05138266657966,-1.1378751672068619,0.006074002614428535,-0.889130834181401,0.7882185532385565,-0.03655196019206023
218,2.267578211279321,1.7501284985796728,-1.0646113925554304,-0.451459618550026,-0.9665732720855903,0.5130381968443476,-0.3856564271983267,0.598054606874424,-0.3219289602705274
219,-2.396707409237324,-0.3228920401608626,-0.8055051211892644,-0.5832025152072816,-1.2608601058764362,1.3183659076430765,0.02482616256924126,0.06545213936816487,-0.5991682405561626
220,-1.6124142108329498,-0.2555444506597479,0.11457425733459488,-0.9071358868774124,-1.6000608534737553,1.3210321066416855,-0.3728586117788216,0.18874106640792385,-0.4628008141384737
221,0.32232960799993143,-0.020109176096553567,0.8161545099052084,-1.412685961852188,-1.4681019419919872,0.6056244131735115,-0.8986558269744322,0.2958184081172172,-0.2116717128156802
222,2.131156890590975,1.1638664853724887,-0.1641894504114735,-0.64497987644007,-0.5032153503633419,-0.2818347566949286,-0.4215325635010167,0.7758051533343294,-0.08696117251945418
223,2.8942600617577785,2.6532263354333203,-1.0835209159106325,0.6616910074855815,-0.285667446910781,0.404646193285548,0.23435809606206462,0.3966649443009847,-0.38014070813322315
224,-2.3065118337304282,0.08109909898581474,-1.1822832223529771,-1.5255690491619773,-0.7477861295316969,-0.6505946949403081,1.388842073301475,0.1372100594796334,-0.18939212940906844
225,-1.691527069131199,-0.21329640136706216,-0.22335011379232508,-1.6483110851933818,-1.5303651484358554,0.5523301542935422,0.7964831547807044,-0.41008031556089886,-0.35301596070732977
226,-0.6747385183236043,-0.01025398753627912,0.5953674052493705,-2.065697810036207,-1.5725879996868406,0.34879790232178826,0.2929671089122436,-0.5712522753186791,-0.22058506046143242
227,1.2248422823367113,0.7314462697027485,0.21551787215903154,-1.8529520121537213,-1.6489469416725093,-0.39569320309095973,-0.297069973643656,-0.3691691497958031,-0.0817402016143073
228,2.361686959951866,1.5026240708372747,-0.8248573692373424,-0.6172791480268058,-2.1471063919307714,-0.5750419653495189,-0.25797266019148735,-0.058348756717932486,-0.2894335236026611
229,-2.6918869242700625,0.5354583920521981,-0.3941894026498929,-1.326284053489927,0.04454733060179079,-0.27412104986187186,2.1040094499376583,0.3421828172021985,-0.5408087736148912
230,-2.1324342842525605,-0.17753047149968215,1.2534622755979308,-1.6214058709739385,-0.5187407500081092,0.20662661682267644,1.8054518740869494,0.1354831913850666,-1.1409125168587702
231,-0.9765784281408034,-0.4322716535130409,1.9891766941372786,-2.1255709561268508,-0.6275641031713458,0.11438525386299692,0.8206005647242106,0.4428501706402604,-0.656668123614878
232,0.8341134210213813,0.6476938762395866,1.499177029439611,-1.5248460379797593,-0.6333009011914915,0.15176845919997126,-0.10619623068508112,0.710967394072524,-0.4056434556858663
233,1.6614143252913132,2.0084529236275324,0.2943045455893985,-0.7464179374395271,-0.6468430385753754,-0.2112464812244115,-0.054257168319685634,0.8104265006156044,-0.629047938655189
234,-2.278046015571704,0.34953998567202904,-1.4819076942742209,-1.328364284767049,-0.406905687397694,-0.1397768785874023,1.7233498205625437,0.832644408995253,0.24061992143058866
235,-2.107818256587357,-0.3449732284887004,-0.39031309120480057,-1.3416679979448405,-0.7669381120476803,0.3828064350915527,1.1654803929782431,0.531400802469662,-0.14583115149374673
236,-1.1241734988770953,-0.6182764556313205,0.12708934693078444,-1.5073928389784705,-1.1637944238449958,1.0400903168393256,0.21060430114332324,0.20667080338963698,-0.04216356358111287
237,0.09339108710088238,-0.6655705879304273,0.5853783278628928,-1.524626329864833,-1.3598764091315951,0.512791809693294,-0.8041512765904404,0.4693610871735652,0.1819906311498087
238,1.645513736060151,-0.18879425965877092,-0.05672876612841702,-1.7392915213260374,-1.1876383004056321,-0.7504034642609315,-1.1806761876159608,0.676102786617001,0.36367130484967664
239,-1.6038097161088156,-1.1640046447241745,-1.298602660063993,-1.3689522107395253,-1.4620474394142595,0.2855959716365759,0.4042638718371809,0.7558037483797216,0.21319200702664978
240,-0.8446999126824288,-1.211810548225608,-0.04447638131619005,-1.3190543625141877,-1.5963690043956111,0.8034685675600551,-0.04356176765437709,0.38806983845158544,0.2913265872042328
241,0.6236821446027296,-1.092906161235769,0.303535402928647,-1.476804224005017,-1.9078815972739716,0.9617169152013484,-0.7099120769280277,0.1435453947013912,0.13205477338209273
242,1.9098244877864734,-0.47208586581931383,-0.3003765857575631,-1.3467921851076832,-1.8866550795435502,-0.4827947158881973,-0.9681288094462818,0.5449938903119174,0.19059404715840236
243,3.018010914411017,0.8903466779186794,-1.4575322769796117,-0.5908894572650796,-1.849943949486093,-0.38715355642128496,-0.41940672394468287,0.2478046802057175,-0.20774856466713734
244,-1.8753033271418444,-0.37845959803037404,-1.1767024754241147,-1.0371565023821896,-1.4566180202790682,0.6647692888292851,0.658563584519635,-0.00016255703401123797,-0.37349606318609796
245,-1.2076445076797586,-0.5807710828869673,-0.4695651693861979,-1.0853595771395217,-1.8428835471117269,1.295139200168482,0.17596602183736168,-0.18418674671574667,-0.3492281651839678
246,0.024467695850551287,-0.6252295367506407,0.6274700540451194,-1.7960282714731324,-1.868550939854626,0.3442278928321103,-0.23751874370376946,-0.046867370826356336,-0.1701135154431382
247,1.8074591447984143,0.46535657266383074,0.5393356864781255,-1.222205997265288,-1.4658511355239399,-0.5493537844733614,0.11584486175974229,0.17765488087927034,-0.35670413811013907
248,2.4995536638023537,1.309770935976148,-0.7101349322819568,-0.7164720995438913,-1.3646199534552754,-0.1536389763330138,-0.35098595632054846,0.5469939777190214,-0.265423433774353
