0.072906,-0.129067,0.413439,-0.205638,-0.440391,0.085589,1.444979,-1.349012
-0.403316,-0.22102,-0.288269,-0.190746,-0.22151,0.08888799999999998,1.556188,-0.508737
-0.168571,-0.184274,-0.157697,-0.147473,-0.302853,0.111461,1.788647,-0.909355
0.048733,-0.116837,-0.145161,-0.13242000000000004,-0.446732,0.07014,1.438674,-0.8128539999999999
0.150977,-0.122788,0.323469,-0.178182,-0.431038,0.096975,1.532581,-1.097271
0.160549,-0.119031,0.529528,-0.171577,-0.391369,0.07385999999999998,1.539206,-1.168432
-0.561207,-0.058169,0.433479,-0.360318,0.16822899999999996,-0.045096,1.363641,-0.857357
-0.4963385,-0.19390525,0.39756275,-0.43341025,0.09164625,-0.0295245,1.2667395,-0.9755450000000002
-0.4085995,-0.2398455,0.418342,-0.4480105,-0.09809300000000003,0.0182045,1.1562255,-1.1912745
-0.18250275,-0.120629,0.516571,-0.50130125,-0.1240475,0.10903475000000001,1.049616,-1.2921745
-0.002878,-0.053525,0.622492,-0.390506,-0.248687,0.0337,0.951456,-1.410594
-0.196051,-0.089728,0.347051,-0.443739,0.248989,-0.015233,1.506518,-0.47758
-0.15770974999999998,-0.1499045,0.44227725000000007,-0.54990625,0.23087875,-0.04960875,1.53408825,-0.62875425
0.00041200000000000253,-0.17108099999999998,0.378529,-0.5416585,0.0463455,0.067352,1.479106,-0.6923915
0.13265,-0.03726575,0.46077975,-0.5176215,-0.0090485,0.08393675,1.2371375,-0.60426
0.253465,0.047296,0.616039,-0.440858,-0.094796,0.011252,1.326539,-0.703369
-0.355309,-0.144372,0.581785,-0.37436,0.116122,-0.0326,1.417991,-0.610545
-0.40691,-0.19489125,0.6722815,-0.41326725,0.03568,0.0010222499999999995,1.3228207500000002,-0.5459385
-0.466313,-0.124302,0.6787185,-0.518603,-0.10547,0.091153,1.3020935,-0.552432
-0.03196925,-0.08232875,0.5164575,-0.44194575,-0.14250075000000004,0.042518,0.919973,-0.6001902499999999
0.197257,0.006797,0.504625,-0.272577,-0.223222,-0.018184,0.997014,-0.909116
-0.403965,0.039202,0.48,-0.37411,0.263457,-0.021781,1.27262,-0.953621
-0.323965,-0.083761,0.449779,-0.506143,0.188222,0.005283,1.158854,-1.075493
-0.197998,-0.124454,0.400928,-0.536946,0.029657,0.059367,1.093941,-1.087381
0.004763,-0.024524,0.451865,-0.546051,-0.114552,0.13581,0.912565,-1.098152
0.244047,0.031305,0.573737,-0.410096,-0.192897,0.033173,0.71023,-1.232399
-0.567728,0.014249,0.451366,-0.326722,0.281754,-0.166863,1.280221,-0.505663
-0.5727415,-0.16098125,0.3268825,-0.36693300000000006,0.26273675,-0.13777925,1.20597725,-0.38398725
-0.303574,-0.151351,0.27747,-0.514444,0.1674815,-0.0743975,1.2048675,-0.7801639999999999
-0.24370775,-0.08662174999999998,0.44923025000000005,-0.5053845,-0.045672,0.008595999999999998,0.97101175,-1.01650475
-0.008958,0.014996,0.629803,-0.425041,-0.160718,0.044928,0.841155,-1.151452
-0.194175,-0.095641,0.540806,-0.418508,0.141621,-0.139638,1.700086,-0.567929
-0.165418,-0.1668245,0.268343,-0.3920095,0.060637,-0.1579,1.631862,-0.5823324999999999
0.03004,-0.086713,0.443928,-0.500735,0.002485,0.016117,1.497732,-0.923619
0.12915850000000004,-0.0407235,0.5536525,-0.4600775,-0.068575,0.024145,1.2448929999999998,-1.0755365
0.198437,0.004138,0.596998,-0.394798,-0.109096,-0.041266,1.043603,-1.163382
-0.367605,-0.08319,0.338942,-0.303528,0.262204,-0.145056,1.330126,-0.365854
-0.1872015,-0.23049775,0.3312375,-0.396343,0.11432525,-0.0658505,1.4035177499999998,-0.90703125
-0.162675,-0.141363,0.4121995,-0.5090585,0.0077345,0.0075145,1.218421,-0.7926979999999999
0.1151325,-0.07963049999999999,0.521745,-0.48315875,-0.04001975,0.080767,1.215432,-0.94655675
0.202604,-0.004119,0.613419,-0.387513,-0.181026,0.0486,1.05617,-1.214917
-0.346245,-0.03546,0.385709,-0.414116,0.332525,-0.08092299999999998,1.584863,-0.8440849999999999
-0.24384,-0.204391,0.40574525,-0.4846085,0.15499675,-0.038416,1.50088125,-1.13046975
-0.06322,-0.2156455,0.492866,-0.41963,-0.046188,0.059962,1.497727,-1.301626
0.08990375,-0.1490445,0.56383925,-0.39321825,-0.1290525,0.08330324999999998,1.23245725,-1.41256175
0.168499,-0.062057,0.690222,-0.338941,-0.228132,0.030791,1.077934,-1.529583
-0.08154899999999998,-0.119201,0.458562,-0.283937,0.143208,0.041106,1.579189,-1.276039
-0.06695024999999999,-0.209829,0.39110025,-0.465571,0.12284675,0.102456,1.5442299999999998,-1.513123
0.044276,-0.2681785,0.411769,-0.5281265,-0.006238,0.1413545,1.5974585,-1.497608
0.1990355,-0.1338285,0.39355625,-0.45038425,-0.09305675,0.11602225,1.2837125,-1.48355725
0.412029,-0.112363,0.549266,-0.367793,-0.174798,0.135376,1.310946,-1.678867
-0.382856,0.100878,0.584624,-0.257893,0.414763,-0.132338,1.260308,-0.35414
-0.39780175000000007,-0.077078,0.22883675,-0.51678425,0.27175725,-0.1077475,1.4470304999999999,-0.21183675
-0.2277615,-0.127971,0.372554,-0.439184,-0.0018105,-0.0303525,1.4536574999999998,-0.706256
0.00681875,0.0326825,0.52160825,-0.4906404999999999,0.001703,-0.010337250000000001,1.1643965,-1.0807025
0.254741,0.01661,0.695688,-0.331143,-0.154538,0.046111,1.229198,-1.471116
-0.455605,-0.102021,0.515337,-0.47325,0.200322,-0.08863899999999998,1.204473,-0.992381
-0.333888,-0.224264,0.482296,-0.563606,0.154826,-0.042616,1.336634,-0.952533
-0.08869499999999998,-0.201454,0.484317,-0.450691,-0.06019,0.013419,1.11708,-1.067165
0.149031,-0.086709,0.590859,-0.492262,-0.095824,0.069662,0.991295,-1.295075
0.291121,-0.065695,0.618385,-0.373542,-0.172847,0.00172,0.753486,-1.302457
-0.7660829999999998,0.016606,0.762845,-0.292513,0.1472,-0.114098,1.388185,-0.651899
-0.5086317499999999,-0.1306435,0.6530287499999999,-0.45886,0.19178475,-0.05648925,1.42699875,-0.757838
-0.2281515,-0.2017485,0.5135434999999999,-0.561042,0.038515,0.0845065,1.378386,-0.8990545
0.051791,0.01180225,0.56628575,-0.46730925,-0.1033025,0.07076475,1.1644765,-1.0485022499999999
0.269536,0.068687,0.72418,-0.430085,-0.129653,0.040497,1.093386,-1.277942
-0.591709,-0.091757,0.673849,-0.462255,0.172566,-0.082961,1.199748,-0.939892
-0.4780215,-0.18537325,0.62265725,-0.5430657499999999,0.04288499999999999,0.0436765,1.1355245000000003,-1.185368
-0.2414825,-0.187035,0.6376580000000001,-0.5267850000000001,-0.094209,0.126107,1.091927,-1.289737
-0.0673825,-0.081088,0.7055502499999999,-0.492486,-0.201921,0.1133995,1.00265975,-1.4509907499999999
0.118671,0.023959,0.789809,-0.423625,-0.185338,0.087493,0.920761,-1.475963
-0.533625,-0.132261,0.654349,-0.444317,0.150928,-0.078324,1.277207,-0.992207
-0.39465925,-0.28256975,0.6525529999999999,-0.47132125,0.0097265,0.010702499999999998,1.30623825,-1.06291975
-0.114647,-0.190535,0.6216265000000001,-0.409828,-0.1291095,0.0288315,1.075081,-1.1002865
0.08758725,-0.08425575,0.653288,-0.37271675,-0.21405475,0.0509185,0.8166614999999999,-1.17492525
0.144273,-0.003394,0.826925,-0.314076,-0.269966,-0.008312,0.911341,-1.319096
-0.407688,-0.043243,0.499901,-0.390797,0.209405,-0.050571,1.212795,-0.739742
-0.25256349999999994,-0.14996175,0.45200425,-0.56644375,0.09378475,-0.0050972499999999985,1.24483525,-0.96442125
-0.0949035,-0.120852,0.551469,-0.5258635,-0.083321,0.0616865,1.1056819999999998,-0.9541935
0.018698250000000003,-0.00824975,0.66499775,-0.488065,-0.15961725,0.01452275,1.0183477500000002,-1.10155475
0.223644,-0.02598,0.695545,-0.419282,-0.219435,0.010929,0.983847,-1.243044
-0.492961,-0.159904,0.405786,-0.48526,0.178312,-0.054714,1.634959,-0.458404
-0.10893225,-0.28403925,0.294608,-0.48914925,0.0671085,-0.02578425,1.63109775,-0.99955825
-0.113977,-0.199086,0.5952500000000001,-0.458426,-0.1166925,0.046263,1.3938325,-1.4002225
0.1942775,-0.0813645,0.61151075,-0.36881575,-0.14867725,0.0459085,0.91408875,-1.36842625
0.267463,-0.009597,0.838989,-0.293696,-0.20841,-0.006728,0.9122150000000002,-1.526933
-0.593787,0.04853,0.724452,-0.289305,0.245461,-0.185204,1.288838,-0.510741
-0.4796525,-0.11254575,0.6028505000000001,-0.470906,0.18614675,-0.11846425,1.529173,-0.417205
-0.274458,-0.205925,0.6376435,-0.5232025,0.0439985,0.038352,1.5868775,-0.8318425
-0.08108675,-0.18000525,0.54594125,-0.49929125,-0.033925250000000004,0.027052250000000007,1.30964675,-0.8693167499999999
0.045558,-0.053994,0.796597,-0.389676,-0.25105,0.062053,1.141404,-1.253873
-0.610866,-0.152013,0.808118,-0.381577,0.06166,-0.05391,1.254176,-0.757245
-0.044372,-0.146349,0.612495,-0.512507,0.074178,0.096994,1.384541,-0.952989
-0.059313,-0.090987,0.507537,-0.43347,-0.147622,0.045671,1.149012,-0.921683
0.144825,-0.027136,0.676397,-0.459777,-0.18961,0.133433,1.331279,-1.055997
0.246576,0.083388,0.7664999999999998,-0.313565,-0.232535,-0.05161,1.168198,-0.932923
-0.665591,0.040771,0.7735809999999999,-0.351648,0.235212,-0.200922,1.046002,-0.7487359999999998
-0.371275,-0.129851,0.64443,-0.536086,0.256768,-0.098886,1.117971,-0.475818
-0.162003,-0.188732,0.590093,-0.52464,-0.021567,0.066208,1.2748020000000002,-0.850491
0.026358,-0.073609,0.873399,-0.418427,-0.177611,0.079929,1.231936,-1.07697
0.294534,-0.049075,0.989142,-0.209098,-0.288934,0.014179,1.264099,-1.263801
-0.524881,-0.058676,0.56462,-0.402762,0.206594,-0.09938,1.134642,-0.858507
-0.439097,-0.216404,0.556324,-0.450033,0.046217,-0.020391,1.136335,-1.084493
-0.17589,-0.266708,0.532673,-0.429246,-0.114267,0.062264,1.260499,-1.162372
0.101396,-0.170743,0.527887,-0.397781,-0.115138,0.062819,1.167456,-1.203825
0.168223,-0.098157,0.661697,-0.387441,-0.228557,0.089994,1.037701,-1.388273
-0.720686,-0.034141,0.86277,-0.291952,0.200624,-0.155552,1.021967,-0.7537709999999999
-0.467306,-0.12592500000000004,0.624595,-0.535889,0.130464,-0.02867,0.8664659999999998,-0.898359
-0.264529,-0.077555,0.601854,-0.574295,0.014066,0.106887,1.044846,-1.001561
-0.10750100000000001,0.001711,0.695837,-0.477127,-0.112144,0.063479,1.001203,-1.122069
0.153218,0.04883,0.813838,-0.365216,-0.175602,-0.006101,0.869321,-1.209052
-0.724399,0.0091,0.566602,-0.357837,0.120788,-0.134873,0.840222,-0.455193
-0.636773,-0.1426945,0.6284285000000001,-0.5278875000000001,0.108835,-0.045575,1.0432235,-0.7185155000000001
-0.388645,-0.113091,0.59903,-0.506828,-0.09917,0.072517,1.165911,-0.886282
-0.189344,-0.047325,0.6355965,-0.457949,-0.1699295,0.07508249999999998,1.0059095,-1.008906
-0.108155,0.029587,0.7529139999999999,-0.4527,-0.190253,0.039166,0.856473,-1.189369
-0.573222,0.056852,0.548252,-0.306636,0.241196,-0.140743,1.345737,-0.59777
-0.54993525,-0.1218885,0.5284015,-0.481261,0.2262525,-0.11026025,1.11926325,-0.66669325
-0.3341725,-0.2005345,0.489951,-0.5517915,0.0024585000000000006,0.0496545,1.133141,-0.911177
-0.23476275,-0.112764,0.58375025,-0.491592,-0.14967400000000003,0.07142575000000001,1.0980025000000002,-1.1236405
-0.04714,-0.055473,0.670077,-0.450158,-0.215324,0.070255,0.904611,-1.252585
-0.7623069999999998,0.002298,0.488421,-0.357285,0.201691,-0.107736,0.848057,-0.597896
-0.5202707500000001,-0.14707275,0.38853025,-0.5053855,0.20024875,-0.05258475000000001,0.881749,-0.7162395
-0.28015749999999995,-0.1453225,0.540592,-0.5714325,0.006218499999999998,0.0573445,1.0264000000000002,-1.0473720000000002
-0.11099925,-0.0415115,0.64453,-0.5054215,-0.14095425,0.073207,0.84749125,-1.272073
0.065432,0.010213,0.758307,-0.369967,-0.193683,-0.001919,0.789315,-1.394854
-0.530929,-0.027155,-0.009778,0.015982,-0.176579,-0.212474,0.670688,-0.046778
-0.28749925,-0.33424025,-0.32344575,0.13257075,-0.18978825,0.05105575,0.5810482499999999,0.09687125
-0.120623,-0.2740515,-0.2846175,0.076759,-0.231109,0.08022899999999998,0.5173975,0.022885
0.11612075,-0.30764925,-0.11743425,-0.008523749999999998,-0.09713025,0.130075,0.41115925,-0.07341725
0.253343,-0.437949,0.116281,0.126768,-0.164495,0.095175,0.12948,-0.220639
-0.406219,-0.119349,-0.080642,0.194202,-0.10421,-0.074849,0.610661,0.211527
-0.42534175,-0.2580405,-0.23821275,0.17288075000000003,-0.1344085,-0.151728,0.68024175,0.080323
-0.3076295,-0.271386,-0.229103,0.094487,-0.11263550000000003,-0.071714,0.5510815,0.271478
-0.103623,-0.256395,-0.24201275,0.034525,-0.15787275,0.05392125,0.60377,0.1082765
0.04817,-0.149979,0.111979,-0.09352,-0.170475,-0.064489,0.347745,-0.339637
-0.388484,-0.245729,-0.228636,-0.084081,0.004274,0.010891,0.256892,0.340879
-0.2183325,-0.31257674999999996,-0.04834275,-0.0331655,-0.12977025,-0.066921,0.261634,0.034671
0.007282999999999999,-0.219223,0.15201,-0.004977000000000001,-0.256257,0.0832205,0.1797765,-0.091731
0.04709075,-0.0988505,0.3910675,-0.10467075,-0.14232625,0.07664899999999998,0.14882899999999996,-0.1264445
0.209789,-0.152946,0.420787,-0.024858,-0.248802,0.018871,0.400079,-0.22373
-0.632854,-0.08615,0.070095,0.158764,0.008748,-0.251798,0.895146,-0.128268
-0.37930849999999994,-0.32175475,-0.03929575,0.20115575,-0.06637925,-0.26619875,0.7999414999999999,-0.1465695
-0.194794,-0.3454885,-0.1168885,0.0306215,-0.2996265,-0.0722485,0.682227,-0.3855965
0.007050000000000002,-0.286323,-0.006509,0.0672595,-0.2946715,-0.01684675,0.16349924999999998,-0.3174255
0.143981,-0.277818,0.117636,0.024671,-0.268649,0.003358,0.039419,-0.340488
-0.379944,-0.079475,0.066611,0.028278,-0.033648,-0.17608,1.114108,0.017739
-0.30257300000000004,-0.24536375,0.04760525,0.17568925,-0.045282,-0.14542325,0.75036525,0.12152825
-0.1174895,-0.191476,-0.0178395,0.212712,-0.14965699999999998,-0.0774945,0.582146,0.05522
0.063985,-0.16669925,0.0313555,0.0244305,-0.10415700000000001,-0.05272925000000001,0.38615575,0.0849595
0.184585,-0.331653,0.137356,0.192074,-0.225636,-0.02681,0.65322,-0.209838
-0.477709,-0.274513,-0.08851399999999998,0.166296,-0.106886,-0.160164,0.804848,0.180229
-0.239099,-0.26358,-0.216173,0.0494805,-0.0393665,-0.169149,0.90621,-0.007126
-0.164817,-0.253178,-0.162075,0.08678099999999998,-0.193675,-0.050761,0.83367,-0.200856
0.012458999999999996,-0.1369925,0.036395,0.06494,-0.260468,-0.08925099999999998,0.475467,-0.318673
0.074685,-0.141935,0.204062,0.055527,-0.293724,-0.056791,0.315305,-0.299435
-0.285882,-0.286074,-0.28205,-0.014487,-0.207522,-0.015036,0.8196449999999998,0.07483099999999998
-0.28322400000000003,-0.242371,-0.2149595,-0.0015069999999999997,-0.1186045,-0.005102999999999998,0.7945367499999999,-0.04338775
-0.155455,-0.26807000000000003,0.0350255,-0.070268,-0.127645,0.0964065,0.3725195,-0.005107500000000002
0.07071424999999999,-0.19159325,0.12377025,-0.03438725,-0.24677625000000006,-0.01487025,0.22259075,-0.2191885
0.082606,-0.13071700000000003,0.247716,-0.07603899999999998,-0.183667,0.07648499999999998,0.067104,-0.285111
-0.516544,-0.209567,0.055641,0.068652,-0.257536,-0.065161,1.046327,0.053718
-0.67027,-0.25971225,0.05463625,0.0505195,-0.03654725,-0.008143499999999998,0.86303775,0.28964949999999995
-0.7320014999999999,-0.27264,0.0936595,-0.1136935,0.01358,-0.0459495,0.960844,0.189537
-0.23890575,-0.27989050000000004,0.034671499999999994,0.121801,-0.16141075,-0.07356175000000001,0.9276665,-0.09845375
-0.104449,-0.229481,0.071909,0.009894,-0.251621,-0.014878,0.577776,-0.107735
-0.592553,0.225053,0.16469,0.211809,-0.128961,-0.278909,1.595928,-0.409936
-0.6232690000000001,0.05191425,-0.05723525,0.24991775,-0.131166,-0.26601725,1.4105165,-0.29197625
-0.488373,-0.225556,-0.233975,0.1563895,-0.158698,-0.159509,1.3462619999999998,-0.318827
-0.27941425000000003,-0.22301775,-0.30296674999999995,0.04199425,-0.10295525,-0.0013785,1.10503125,-0.1871895
-0.016105,-0.257377,-0.07481799999999998,0.040991,-0.183152,0.083485,0.71497,-0.255765
-0.485969,-0.148398,0.031643,0.283829,-0.07256999999999998,-0.165161,0.812838,0.082578
-0.5622502500000001,-0.24962625,-0.0302855,0.1613195,-0.05764875,-0.25028775000000003,1.0162452499999999,-0.05035325
-0.5096895,-0.2738055,0.071667,-0.0666905,-0.294329,-0.115804,1.1152695,-0.302719
-0.1592895,-0.40316875,-0.25376625,0.040965,-0.307439,0.03135025,0.6841014999999999,-0.068332
-0.057551,-0.307981,-0.051081,0.005068,-0.251347,0.033989,0.489935,-0.217667
-0.6975,-0.019773,0.163806,0.191759,-0.284947,-0.084375,1.052635,0.194907
-0.76655025,-0.15186975,0.20415475,0.00327125,-0.209066,-0.0350315,1.19297075,-0.08996225
-0.458315,-0.17275,-0.131913,0.0686865,-0.2544215,0.015552999999999997,0.924628,0.207466
-0.2643265,-0.36109925,-0.27316075,0.08969125,-0.2093775,0.230584,0.816956,0.28973875
-0.072934,-0.340993,-0.137521,-0.013939,-0.100933,0.287186,0.713518,0.287927
-0.579973,0.024792,-0.055946,0.116767,-0.032317,-0.177399,1.111344,-0.165575
-0.53689625,-0.13732,-0.30431425,0.0120715,0.09121000000000001,-0.13092399999999998,0.8858755,0.29473175
-0.5030760000000001,-0.1815605,-0.1285055,-0.087623,-0.12809399999999999,-0.0716595,0.8792725,0.0876175
-0.1318855,-0.1132805,-0.2681355,-0.0769325,-0.07912374999999999,0.02349075,0.73296325,0.2658375
-0.11157,-0.130452,0.023559,-0.048402,-0.193039,0.015997,0.618433,0.132479
-0.691086,0.015279,0.211319,0.076175,-0.26507,-0.221689,1.228122,-0.381122
-0.6661005,-0.0963205,0.07341649999999998,-0.0008304999999999999,-0.15351399999999998,-0.293073,1.1876305,-0.32638900000000004
-0.382676,-0.245762,-0.049829,-0.00273,-0.11504,-0.174508,0.8197379999999999,-0.297664
-0.183968,-0.2130815,0.1522275,-0.108894,-0.159147,-0.011746,0.4119365,-0.308045
0.034883,-0.20155,0.338006,-0.060672,-0.178547,-0.053265,0.185369,-0.542501
-0.607281,0.180281,0.074143,0.097432,-0.199414,-0.234763,1.71677,-0.462197
-0.3950795,-0.139904,-0.24809,0.2231455,-0.146467,-0.190567,1.2408584999999999,-0.141859
-0.448376,-0.274543,-0.302089,0.173548,-0.126195,-0.101685,0.848983,0.036161
-0.162629,-0.2540855,-0.32563050000000004,0.1111945,-0.154268,0.050023,0.715417,-0.0339395
-0.042472,-0.151658,0.101317,-0.014397,-0.213984,-0.071593,0.989265,-0.602913
-0.51178,0.009101,-0.048691,-0.034964,-0.279352,-0.155552,1.113227,-0.753495
-0.4176365,-0.08147099999999999,-0.2411615,-0.073282,-0.30152500000000004,-0.119259,0.9634235,-0.6391020000000001
-0.262901,-0.14181800000000003,-0.440903,-0.059538,-0.176465,-0.14533199999999996,0.752441,-0.550278
-0.2791045,-0.1969085,-0.377949,-0.17217949999999999,-0.148959,-0.105979,0.650698,-0.4459015
-0.158983,-0.157722,-0.224208,-0.282982,-0.07252899999999998,-0.072676,0.724824,-0.599168
-0.444825,-0.31544,-0.098255,0.319513,-0.201883,0.063145,1.178126,0.436774
-0.430825,-0.282071,-0.23177,0.2592655,-0.150769,-0.08815249999999998,1.18818,0.2189555
-0.226706,-0.4322,-0.241717,0.132654,-0.066096,-0.020605,0.880951,0.142177
-0.097988,-0.261077,0.31209,-0.104987,-0.0955185,0.0093395,0.90573,-0.3981595
0.168243,-0.298767,0.298529,-0.013614,-0.125039,0.038454,0.7238759999999999,-0.464662
-0.612506,-0.121961,-0.08479,0.065484,-0.034797,-0.183969,0.592573,0.035194
-0.56908875,-0.1374535,-0.27028275,0.06968975,-0.0213945,-0.181931,0.6186415000000001,0.02086875
-0.482566,-0.2192355,-0.221752,0.0197085,-0.1198815,-0.120539,0.6939325000000001,-0.1921595
-0.394837,-0.22432475,-0.189148,-0.03229525,-0.17174175,-0.02920775,0.78322525,-0.10532200000000001
-0.123128,-0.229404,-0.193474,-0.039824,-0.160744,0.138133,0.8341389999999999,-0.062163
-0.790825,0.107431,0.090119,0.013668,-0.289554,-0.103407,1.034207,0.242887
-0.71726725,-0.07337925,0.15410925,-0.01771175,-0.29693675,-0.11531075,1.0171225,0.07625425000000001
-0.3439175,-0.3170005,-0.1072915,-0.021004,-0.105983,0.054051,0.5805335,0.1838405
-0.1269745,-0.19532775,0.17172625,-0.073081,-0.138434,-0.02722175,0.53217,-0.09345324999999997
0.03156,-0.18486,0.473683,-0.166546,-0.10924,0.067814,0.206025,-0.119103
-0.440194,0.07304199999999998,-0.046354,0.187598,-0.172905,-0.261249,1.288539,0.242986
-0.340905,-0.08693375,-0.14972775,0.17832975,-0.05225775,-0.27808375,1.543783,-0.13865924999999998
-0.389144,-0.1867945,-0.229069,0.0542715,-0.08396249999999998,-0.246447,1.2933835,-0.1552415
-0.07514275,-0.320427,-0.228432,0.12730249999999999,-0.17445225,-0.02169225,1.00471575,-0.14405175
0.141875,-0.246592,0.015038,0.143302,-0.255696,-0.02589,0.889368,-0.371597
-0.722098,0.092284,0.32088,0.123966,-0.288689,-0.180384,1.882421,-0.290616
-0.5815444999999999,-0.03651375,0.06787900000000001,0.11181925,-0.24664325,-0.25721025,1.38396975,-0.284795
-0.4159225,-0.218803,-0.1356145,0.08132549999999998,-0.058653,-0.250814,1.110736,-0.1464725
-0.208737,-0.1514085,0.08300275,0.002812999999999999,-0.1830055,-0.18610175,0.89099275,-0.3884935
-0.002465,-0.092763,0.20007,0.083682,-0.097629,-0.195282,0.704501,-0.589537
-0.326739,0.116312,0.090958,0.203657,-0.079626,-0.241262,1.063128,0.035596
-0.439521,-0.054334,-0.169223,0.045733,-0.018046,-0.278658,1.256229,-0.047985
-0.408413,-0.216893,-0.286275,-0.098447,-0.034708,-0.266243,0.7276369999999999,-0.056202
-0.062362,-0.210633,-0.14708,-0.021018,-0.061255,-0.071128,0.329306,-0.134504
0.19083,-0.091176,0.127685,0.025404,-0.186399,-0.049838,0.253547,-0.33466
-0.507711,-0.098015,0.019279,0.085458,-0.10511400000000001,-0.18282,0.576173,-0.107152
-0.494974,-0.216069,-0.271945,0.04748,-0.060922,-0.196037,0.593508,-0.097627
-0.424097,-0.286051,-0.357421,-0.059758,-0.168109,-0.045417,0.739896,-0.153124
-0.112666,-0.243276,-0.243573,-0.013541,-0.251877,0.063869,0.399893,-0.249076
0.082108,-0.232212,0.114155,-0.079765,-0.17341,0.060586,0.210857,-0.448059
-0.517746,-0.063119,-0.17635,0.147984,-0.097858,-0.103347,0.674404,0.201976
-0.644981,-0.043189,-0.230712,0.009218,0.02979,-0.117028,0.830496,0.33804
-0.542362,-0.149961,-0.468966,-0.117585,0.001887,-0.071072,0.693037,0.21692
-0.108916,-0.094218,-0.310931,-0.218476,-0.071768,-0.126876,0.373671,0.040409
0.067786,-0.118928,-0.009357,-0.181766,0.018229,-0.031966,0.349771,-0.136869
-0.480706,0.037311,-0.115554,0.151651,-0.195239,-0.031849,0.497956,0.409761
-0.397247,-0.120713,-0.033061,0.21331,-0.242965,-0.09583,0.731564,0.029068
-0.371867,-0.191012,-0.10703,0.089314,-0.158851,-0.060433,0.8152049999999998,-0.016991
0.027597,-0.185243,-0.272872,0.040739,-0.136646,-0.024092,0.354655,-0.004691
0.285335,-0.264858,-0.057882,0.207224,-0.206511,0.001625,0.038007,-0.211863
-0.669192,0.163934,0.1613,0.13491700000000004,-0.259754,-0.252167,1.287531,-0.303062
-0.516074,0.003675,-0.17473,0.200339,-0.11237200000000001,-0.261821,1.386691,-0.331071
-0.495072,-0.160729,-0.272856,0.125538,-0.043193,-0.193776,1.274986,-0.27288
-0.167082,-0.153004,-0.103066,0.082654,-0.169954,-0.142762,0.901567,-0.483751
0.114998,-0.205069,0.122911,0.07125,-0.140286,0.003702,0.580166,-0.501348
-0.772609,-0.06568300000000002,0.031952,0.129893,-0.170765,-0.184204,1.190255,-0.080559
-0.55850125,-0.309465,-0.2282585,0.0831895,-0.0820385,-0.018623,0.83312425,0.05024925
-0.3414795,-0.340512,-0.092887,0.021668,-0.05379100000000001,-0.0475005,0.550284,-0.1136035
-0.037089,-0.28500400000000004,0.04575675,0.008619250000000004,-0.005204,-0.01810575,0.45545075,-0.35496825
0.066814,-0.324667,0.176005,0.026327,-0.026519,0.035513,0.204472,-0.251224
-0.639747,-0.070203,-0.027874,0.201649,-0.116872,-0.226344,1.1486980000000002,-0.275565
-0.6862045,-0.12173575,-0.238477,-0.007192500000000003,-0.03938849999999999,-0.15755225,1.26529625,0.04670825
-0.4772995,-0.168302,-0.091142,-0.073768,-0.2261165,-0.124026,1.167148,-0.2952395
-0.034879749999999994,-0.3297455,0.007887000000000002,-0.011319,-0.2238205,-0.0214735,1.05915475,-0.486191
0.074066,-0.225822,0.14871,-0.038989,-0.050114,-0.11876,1.011486,-0.523864
-0.744008,0.120807,-0.019981,0.056882,-0.27805,-0.100983,1.061287,0.122144
-0.744688,0.041463,-0.168115,0.030843,-0.152886,-0.113935,0.972126,0.292124
-0.575606,-0.239922,-0.218258,-0.011985,-0.089622,-0.010298,1.085663,0.060707
-0.160068,-0.242238,-0.07912099999999998,0.000229,-0.05742,-0.001582,0.613207,-0.012408
0.026078,-0.109174,0.028825,-0.04238,-0.019431,-0.08300499999999998,0.419093,-0.171005
-0.629358,-0.046978,0.002567,0.236563,-0.43064,0.018382,0.9327470000000002,0.107527
-0.500137,-0.28121925,-0.24824875,0.2239115,-0.1690175,0.0369055,0.8702287500000001,0.20410725
-0.489178,-0.3270185,-0.2869835,0.018206,-0.126585,-0.0015519999999999996,0.6095984999999999,0.1834795
-0.216918,-0.33529600000000004,-0.0012970000000000004,-0.12637825,-0.08068799999999998,0.11007,0.02994175,-0.259336
0.021119,-0.297745,0.496376,-0.181224,-0.204592,-0.02772,0.027152,-0.203802
-0.420172,-0.063042,-0.20866,0.233188,-0.043454,-0.165677,1.011366,0.281388
-0.506205,-0.134287,-0.1773865,0.048286,0.033616,-0.11855125,1.0766965,0.26956925
-0.2526425,-0.2092705,-0.391488,0.0615565,-0.1334665,-0.045159,1.013528,0.1214325
-0.2363465,-0.16045925,-0.21889875,-0.06650675,-0.16087175,-0.02523075,0.94113725,0.0283185
-0.052796,-0.199165,0.119505,-0.049648,-0.058888,0.006658,0.628971,0.048237
-0.717958,0.163341,-0.057153,0.09910600000000003,-0.297374,-0.147215,0.940117,0.224281
-0.669184,-0.08621099999999998,-0.227317,0.108838,-0.148442,-0.121624,1.049409,0.098383
-0.46556,-0.249792,-0.331021,0.047248,-0.104915,-0.073991,0.920558,0.067312
-0.302701,-0.332652,-0.231843,-0.057079,-0.173813,0.009693,0.879384,-0.052347
-0.075871,-0.205802,0.059997,-0.140949,-0.076395,-0.041955,0.619483,-0.312502
-0.396917,-0.077225,0.038252,0.13152,-0.193414,-0.042312,0.738825,0.366468
