-0.187916,-0.68183,0.523758,-0.108263,-0.405056,-0.013562,-0.387168,-0.10012,-0.020545,-0.084465
-0.034259,-0.247761,0.19845,-0.683767,0.13013400000000003,0.143293,-0.090442,-0.288231,0.015801,0.150653
-0.019906,-0.37701725,0.06722575,-0.47584275,0.06427225,0.0077207499999999984,-0.1284185,-0.44521075,0.011347,0.2531395
0.1084645,-0.5781719999999999,0.0135015,-0.3881235,-0.05572000000000001,-0.1325785,-0.246185,-0.406835,0.0670815,0.326917
0.12813225,-0.7531815,0.09550175,-0.12681325,-0.15215175,-0.22899725,-0.3327725,-0.225902,0.03531625,0.2119925
-0.062549,-0.7325,0.223273,0.018956,-0.161702,-0.20104,-0.319599,-0.087745,-0.000225,0.007235
-0.128499,-0.47492,0.345514,-0.788319,0.006189,0.26143,-0.119831,-0.16001,-0.00108,0.164009
0.061714,-0.578118,0.207472,-0.6769615,-0.04102125,0.22028675,-0.14454525,-0.26748375,-0.0293425,0.2470035
0.291833,-0.761117,0.2221205,-0.6219465,-0.1460485,0.1038985,-0.2826885,-0.296477,-0.0646745,0.275507
0.473204,-0.87638725,0.15649325,-0.499659,-0.30418599999999996,-0.0222285,-0.3534015,-0.250954,-0.0087305,0.26294124999999996
0.414465,-0.9785720000000002,0.265338,-0.345171,-0.392037,-0.033205,-0.429566,-0.128993,0.10783,0.123573
0.308507,-0.877969,0.375125,-0.827867,-0.22542,0.306842,-0.156603,-0.238069,-0.016032,0.24053
0.36826275,-0.8859555,0.25531625,-0.694501,-0.25661,0.1385835,-0.2385925,-0.2843155,-0.0439215,0.2761505
0.412187,-1.060141,0.2765155,-0.5276719999999999,-0.3579715,0.01193,-0.3826385,-0.29382050000000004,-0.0436685,0.213503
0.3045375,-1.0621275,0.35288625,-0.347026,-0.471664,-0.00283125,-0.3905435,-0.16965025,0.06155675,0.07539825
0.003872,-1.054271,0.576287,-0.136398,-0.428645,-0.002261,-0.408409,-0.072883,-0.00324,-0.160623
0.23312,-0.638038,0.341546,-0.765106,-0.136665,0.29553,-0.189404,-0.290526,-0.093515,0.160508
0.289439,-0.7658067500000001,0.3041475,-0.70323975,-0.20176075,0.18240925,-0.2671635,-0.33388725,-0.1321065,0.1934795
0.1638645,-0.7847425,0.220284,-0.489212,-0.283682,0.0616605,-0.3566195,-0.323917,-0.002826499999999999,0.236257
-0.13290225000000003,-0.71406875,0.245882,-0.102461,-0.326738,-0.09339425,-0.38692225,-0.2131975,0.04750275,0.029295749999999995
-0.050856,-0.968492,0.434429,-0.0498,-0.315913,-0.062122,-0.37965,-0.059367,-0.009343,-0.056275
0.321597,-0.7682449999999998,0.336667,-0.8465789999999999,-0.15828,0.357423,-0.286576,-0.278497,0.052467,0.177495
0.2486875,-0.8878587499999999,0.331367,-0.7649202499999999,-0.224897,0.30857775,-0.39573075,-0.34537025,0.0364485,0.17682825
0.2949735,-1.011988,0.3441195,-0.6178710000000001,-0.3701985,0.1460685,-0.466992,-0.281658,0.12188750000000002,0.15651949999999998
0.23592075,-1.13710725,0.37093050000000005,-0.46141075,-0.43388375,0.03784425,-0.50123525,-0.18561525,0.18409175,0.12372300000000003
0.189864,-1.178047,0.51346,-0.270302,-0.44233,0.010451,-0.453262,-0.08544899999999998,0.114353,-0.078034
-0.166384,-0.693914,0.379033,-0.849392,-0.08985,0.317058,-0.24401,-0.229042,0.089077,0.138708
0.139089,-0.913187,0.35158375,-0.76809225,-0.19437925,0.2452835,-0.32263375,-0.23240875,0.080823,0.21521675
0.11837,-0.9522725,0.321404,-0.5682165,-0.28516450000000004,0.0916025,-0.458007,-0.252298,0.090617,0.2251825
0.23826525,-1.0539595,0.339068,-0.4485395,-0.35364,-0.01825225,-0.5554865,-0.1150535,0.21782775,0.12958075
0.063955,-1.081502,0.524645,-0.25522,-0.374231,-0.039603,-0.543508,-0.041424,0.120992,-0.10978
0.022793,-0.470658,0.250383,-0.741145,-0.036504,0.232172,-0.11065,-0.241393,-0.103097,0.171522
0.224663,-0.605712,0.230752,-0.630071,-0.1409945,0.1582505,-0.266976,-0.3814525,-0.12205350000000002,0.2505855
0.635386,-0.84542,0.182754,-0.569751,-0.283929,0.08983,-0.407179,-0.343165,-0.050756,0.222738
0.4645605,-1.013913,0.394207,-0.300102,-0.4020345,0.0169995,-0.4433435,-0.165923,0.0241825,-0.030473
0.250509,-0.982366,0.650457,-0.023001,-0.311688,0.041654,-0.372482,-0.012404,-0.051101,-0.21914
0.428103,-0.700495,0.426403,-0.90474,-0.128314,0.404427,-0.21155,-0.203319,0.084126,0.1178
0.49463625,-0.87112325,0.31353075,-0.78513775,-0.24101275,0.26862675,-0.29134825,-0.30282825,0.03037,0.20327625
0.560828,-1.038621,0.254856,-0.620979,-0.386842,0.122239,-0.3754295,-0.2994855,0.0257575,0.194141
0.54339575,-1.07566225,0.34072650000000004,-0.39240675,-0.49633675,0.0015695,-0.3983135,-0.22012325,0.0392505,0.087957
0.332176,-0.998443,0.551443,-0.203004,-0.479152,0.038404,-0.383451,-0.094118,0.059736,-0.128694
-0.270143,-0.576956,0.38032,-0.779134,-0.057735,0.280862,-0.109754,-0.246344,-0.021104,0.191781
0.073645,-0.71964,0.208908,-0.674847,-0.17435,0.159049,-0.166976,-0.330469,-0.041369,0.320659
0.489005,-0.945761,0.172652,-0.448987,-0.341997,0.001774,-0.321743,-0.265606,0.046035,0.249035
0.477241,-1.0251420000000002,0.360272,-0.149297,-0.447779,-0.075882,-0.348616,-0.125394,0.035384,0.01951
0.35412,-0.950547,0.58812,-0.058983,-0.343533,-0.052556,-0.358309,0.015074,-0.045069,-0.264137
0.278333,-0.611921,0.228576,-0.703493,-0.132561,0.176506,-0.073359,-0.266728,-0.196165,0.263251
0.168139,-0.7203765,0.1766785,-0.576044,-0.186795,0.041259,-0.217314,-0.31633999999999995,-0.1726245,0.2787455
0.245647,-0.9643870000000002,0.254945,-0.382086,-0.349462,-0.073703,-0.354633,-0.256578,-0.075907,0.234319
0.0937645,-1.0150695,0.426233,-0.16813650000000002,-0.3641265,-0.044119500000000006,-0.3599385,-0.1288675,-0.024785,0.019353
-0.095201,-0.926294,0.54356,-0.08537999999999998,-0.309522,-0.111812,-0.422266,-0.004932,-0.042241,-0.169361
0.089629,-0.649119,0.043973,-0.622276,-0.036962,-0.007335,-0.112744,-0.251045,-0.08906899999999998,0.409918
0.05924,-0.7236909999999999,0.060778,-0.480342,-0.157176,-0.084235,-0.22454,-0.229726,-0.051398,0.372701
0.108426,-0.910573,0.216548,-0.276192,-0.269598,-0.14456,-0.341524,-0.150585,0.0224,0.240426
0.195653,-1.006103,0.407132,-0.158126,-0.30425,-0.189035,-0.344477,-0.044687,-0.030371,0.089594
0.175676,-0.962677,0.541054,-0.093608,-0.251426,-0.13086500000000004,-0.352096,0.05648,-0.083246,-0.132033
0.291832,-0.642238,0.399506,-0.641647,-0.129014,0.279341,-0.130719,-0.298509,0.169799,0.125984
0.452464,-0.7114195,0.2304325,-0.5990005,-0.1778825,0.2426285,-0.123107,-0.3448035,0.0605515,0.2073915
0.659637,-0.96833,0.227024,-0.426766,-0.301119,0.037005,-0.283573,-0.324083,0.005506,0.217325
0.3706835,-0.904634,0.180778,-0.138046,-0.3735835,-0.11186850000000001,-0.3355005,-0.199969,0.081001,0.107295
-0.03657,-0.782193,0.314184,0.027853,-0.263868,-0.191363,-0.386615,-0.058499,0.071814,-0.13412
0.112933,-0.576973,0.434879,-0.917487,-0.011109,0.272384,-0.081544,-0.090044,0.005403,0.120904
0.18161,-0.772491,0.329925,-0.763667,-0.157438,0.18308,-0.16831,-0.281095,-0.108662,0.238003
0.429319,-0.961157,0.27055,-0.587991,-0.269899,0.060077,-0.317669,-0.293787,-0.038969,0.285586
0.293875,-0.9139600000000002,0.344571,-0.293276,-0.340271,-0.064132,-0.456546,-0.213831,0.059129,0.115296
0.088262,-0.910129,0.509355,-0.042848,-0.325073,-0.080196,-0.426042,-0.033832,0.009842,-0.148376
0.233229,-0.792475,0.34075,-0.699821,-0.151966,0.232452,-0.150849,-0.286569,-0.135482,0.200547
0.465501,-0.90748875,0.25613175,-0.5878025,-0.23520675,0.08320150000000001,-0.28173299999999996,-0.34777775,-0.1637605,0.329794
0.363438,-0.955347,0.3413885,-0.346299,-0.278578,-0.0258525,-0.4198175,-0.26838,-0.032488500000000003,0.2247475
0.020686,-0.66475825,0.403658,-0.0243505,-0.22164425,-0.184244,-0.45684025,-0.095824,0.04872525,0.008767
0.043182,-0.776313,0.54617,-0.011083,-0.187716,-0.180857,-0.406873,0.025119,0.03756,-0.116504
0.346519,-0.63851,0.262799,-0.754287,-0.12297,0.197268,-0.094754,-0.244432,-0.156522,0.25418
0.294325,-0.809882,0.203188,-0.628551,-0.184786,0.105482,-0.314484,-0.371563,-0.115095,0.308533
0.091526,-0.766927,0.224844,-0.300544,-0.324924,-0.091164,-0.383144,-0.28907,0.013452,0.187934
0.147115,-0.916903,0.396613,-0.128482,-0.414714,-0.036691,-0.323028,-0.178526,0.016502,-0.00607
0.000508,-0.927712,0.437052,0.031437,-0.393144,-0.103802,-0.357397,-0.116126,-0.003418,-0.100756
0.192224,-0.667203,0.215836,-0.613009,-0.033778,0.121938,-0.136049,-0.318841,-0.103648,0.322133
0.07698425,-0.82538175,0.26364675000000004,-0.4851605,-0.19146375,0.003098500000000001,-0.3324695,-0.30731425,-0.044777,0.30866575
0.04937100000000001,-0.9887515,0.3999175,-0.2944515,-0.352613,-0.0607985,-0.4622605,-0.16127399999999997,0.073451,0.087456
-0.09017175,-1.01299225,0.54358725,-0.09782375,-0.309635,0.00220125,-0.42986500000000005,-0.015564,0.02025575,-0.15131
-0.192962,-0.952884,0.66498,-0.042185,-0.284226,-0.007616,-0.451613,0.083289,-0.072174,-0.325031
0.127829,-0.830983,0.330256,-0.760286,-0.250666,0.237574,-0.157167,-0.355975,-0.027558,0.229664
0.89627175,-0.79685075,-0.003991,-0.453371,-0.231887,0.01994875,-0.17679525,-0.415309,-0.0514545,0.295046
0.7835175,-0.909548,0.23173,-0.432874,-0.3969975,-0.0379155,-0.3363385,-0.24821,0.051373,0.2005325
0.55314275,-1.071491,0.3705595,-0.3042675,-0.39389875,-0.0352995,-0.4321845,-0.15439,0.06307825,0.056655
0.042361,-1.049752,0.532426,-0.133956,-0.305477,-0.03855,-0.501207,-0.010508000000000002,0.010193,-0.194154
0.267999,-0.43807,0.12304,-0.596942,-0.038803,0.139372,-0.118989,-0.395189,-0.135496,0.288155
0.185291,-0.7231659999999999,0.185436,-0.578374,-0.170878,0.077138,-0.297019,-0.381334,-0.16106799999999996,0.258722
0.122921,-0.89261,0.32039,-0.410508,-0.278706,-0.01526,-0.519277,-0.225437,0.046768,0.144113
-0.075023,-0.999137,0.430961,-0.19108,-0.277387,0.03531,-0.529757,-0.062109,0.004753,-0.09054
-0.155103,-0.987705,0.552141,-0.080087,-0.310105,-0.000271,-0.526435,0.012307,-0.009506,-0.210682
0.118772,-0.751338,0.496478,-0.850396,-0.068735,0.26966,-0.252959,-0.195513,0.027841,0.157728
0.3341945,-0.9000635,0.452999,-0.75722375,-0.16976975,0.23468925,-0.38561925,-0.33618299999999995,0.02681525,0.2001295
0.4841405,-1.0208735,0.411069,-0.59216,-0.333098,0.142369,-0.4511595,-0.314996,0.104598,0.15320099999999998
0.228391,-1.12180225,0.494006,-0.312531,-0.43296875,0.0422985,-0.43347175,-0.1738535,0.08087925,-0.0076845
-0.061712,-1.085341,0.646416,-0.117156,-0.388392,0.011524,-0.464524,-0.024863,-0.00641,-0.234747
0.27046,-0.462038,0.243496,-0.670295,-0.081721,0.225695,-0.11476,-0.322634,-0.08539299999999998,0.189085
0.53566325,-0.652549,0.23175325,-0.650002,-0.2144515,0.105388,-0.2503465,-0.353771,-0.13437925,0.2137555
0.744043,-0.8234075,0.2380985,-0.494271,-0.403687,-0.01387,-0.3545035,-0.2983905,-0.0214715,0.1251025
0.7286964999999999,-0.92238825,0.4108215,-0.32325475000000004,-0.44242875,-0.02019225,-0.40195575,-0.15809175,0.0639135,-0.02336825
0.36774,-0.886132,0.546911,-0.196018,-0.360916,-0.030516,-0.4631,-0.057204,0.009936,-0.173164
0.271724,-0.221893,0.064484,-0.676904,0.240623,0.07387499999999998,-0.204006,-0.082263,-0.032233,0.124454
0.3418925,-0.470938,0.08139199999999999,-0.450426,0.1731725,-0.1468605,-0.338699,-0.1974045,0.044344,0.201906
0.242714,-0.533033,0.221496,-0.147168,0.063108,-0.3772,-0.383936,-0.012825,0.068143,0.07473499999999998
0.16528199999999998,-0.598161,0.447454,0.1380695,0.033693,-0.401415,-0.285651,0.05910550000000001,-0.052464,-0.1393485
-0.182932,-0.591436,0.604936,0.198668,-0.019186,-0.296996,-0.223278,0.09802300000000003,-0.193908,-0.256149
1.1558020000000002,-0.090588,0.079864,-0.790386,0.052065,0.319471,-0.234667,-0.069178,-0.067643,0.035266
1.193935,-0.249372,-0.099185,-0.559907,0.111033,0.12973,-0.231444,-0.237924,-0.151639,0.207632
1.009946,-0.352165,-0.113547,-0.380159,0.031848,-0.101791,-0.373855,-0.258325,0.015051,0.235728
1.012392,-0.403358,0.01225,0.186626,0.186465,-0.395714,-0.407518,-0.066323,-0.009006999999999998,0.07470899999999998
0.521025,-0.357791,0.293059,0.233402,0.054795,-0.401632,-0.324653,0.024258,-0.045706,-0.113055
0.548909,-0.334113,0.051513,-0.649942,0.06576600000000002,0.147683,-0.248014,-0.226063,-0.018767,0.14606
0.777926,-0.282256,-0.0017915,-0.385277,0.06402050000000001,0.006817999999999998,-0.33590699999999996,-0.33149399999999996,0.0284215,0.231368
0.646771,-0.335123,0.015591,-0.12342,0.06776,-0.315512,-0.325608,-0.256609,0.057902,0.252767
0.2964245,-0.216488,0.186745,-0.058978,-0.037451,-0.3323165,-0.3816895,-0.0799325,0.078651,0.0208195
-0.055906,-0.125931,0.29846,0.009788,-0.132006,-0.291942,-0.299691,-0.006699,0.00434,-0.134983
1.144792,-0.0683,-0.207295,-0.497998,0.085427,0.092188,0.044091,-0.358663,-0.033564,0.187799
0.76216775,0.03208725,-0.1811285,-0.5325354999999999,0.034165,0.0504315,-0.07462650000000001,-0.291895,-0.0578925,0.14947275
0.7043355,-0.2229655,-0.1887355,-0.2561185,0.112928,-0.168719,-0.30914,-0.2316885,0.0032715,0.2221675
0.52524575,-0.15634825,0.05511149999999999,-0.135505,-0.02617125,-0.30754975,-0.29292675,-0.18787525,0.06566475,0.08291799999999999
0.330204,-0.068683,0.09564,0.090494,0.028887,-0.355166,-0.286383,-0.045514,0.002495,-0.085706
0.303677,0.344401,-0.057191,-0.747382,-0.002814,0.175393,0.023568,-0.128862,-0.035579,0.0138
0.617749,0.128821,-0.347492,-0.673068,-0.011392,0.11808,0.017595,-0.218736,-0.121749,0.001861
0.506685,-0.426003,-0.109249,-0.50077,-0.043286,0.03351,-0.224419,-0.340385,-0.060443,0.18748
0.164377,-0.533653,-0.040167,-0.196185,-0.043925,-0.200527,-0.267137,-0.323474,0.094942,0.217254
0.377055,-0.51635,-0.003438,0.338376,0.015275,-0.355951,-0.182402,-0.210774,0.066828,-0.060087
0.364022,-0.101043,-0.143133,-0.663067,-0.033823,0.245288,-0.009624,-0.099216,-0.140027,0.08709999999999998
0.238167,-0.312234,-0.1093,-0.572497,-0.006765,0.112224,-0.100625,-0.218835,-0.172203,0.07430499999999998
0.14624,-0.327098,-0.121509,-0.389827,0.032907,-0.112598,-0.330321,-0.204089,0.017645,0.223824
0.112854,-0.585945,0.097645,-0.012934,0.03405,-0.275115,-0.383762,-0.143055,0.027813,0.061873
-0.065145,-0.561425,0.253569,0.183835,-0.017335,-0.354413,-0.291747,-0.02359,-0.053023,-0.13385
0.434426,-0.170757,-0.042581,-0.637755,0.043129,0.197321,-0.0283,-0.249444,-0.046981,0.122955
0.38565075,-0.34030425,-0.014569249999999997,-0.5316965,0.0869305,0.07743125,-0.10921725,-0.33756675,-0.068059,0.15607525
0.32917,-0.4630795,0.0179465,-0.314538,0.1523925,-0.1660405,-0.3560865,-0.2375055,-0.0363705,0.2285535
0.5323527499999999,-0.6923235000000001,0.1741495,-3.424999999999956e-05,0.09645150000000002,-0.280718,-0.426928,-0.14022825,-0.02403375,0.14254974999999998
0.277046,-0.628987,0.271102,0.267932,0.029137,-0.32977,-0.327706,-0.018907,-0.05689,-0.059063
0.416466,0.057932,-0.16022,-0.599846,0.102725,0.147978,-0.007708999999999999,-0.339704,0.043659,0.121368
0.26650275,-0.05708275,-0.0958075,-0.5546925,0.07378575000000001,0.006258500000000002,-0.15515874999999998,-0.3766855,0.111013,0.191923
0.173573,-0.0483845,-0.103429,-0.4237335,-0.0379415,-0.2485995,-0.1914755,-0.2917865,0.14173,0.226043
0.12010299999999997,-0.16147824999999996,0.03051175,-0.19293,-0.13209274999999998,-0.2744255,-0.30435075,-0.182066,0.24861025,0.03203275
-0.04022,-0.238131,0.173322,0.01404,-0.090024,-0.271086,-0.317638,-0.07737299999999998,0.07405,-0.104697
-0.070382,-0.311974,0.037957,-0.697713,-0.137353,0.202437,-0.176948,-0.223283,-0.118465,0.169902
-0.069289,-0.394587,-0.092232,-0.517358,-0.043309,-0.033117,-0.278365,-0.184724,-0.08317,0.193228
0.039082,-0.736086,0.21697,-0.426181,-0.120495,-0.106319,-0.451841,-0.121362,0.07323,0.143088
-0.179808,-0.695008,0.315068,-0.133702,-0.152613,-0.180149,-0.398239,-0.083523,0.01567,0.002518
-0.383859,-0.670237,0.450614,-0.003778,-0.153203,-0.174154,-0.361553,-0.020808,-0.011923,-0.138118
0.28058,0.184354,-0.015359,-0.7366669999999998,0.02311,0.243531,-0.151622,0.034998,-0.240933,0.149877
0.268248,-0.120315,-0.1040105,-0.74094875,0.13174425,0.1388505,-0.334661,-0.06993625000000002,-0.193552,0.17521699999999998
0.167045,-0.484867,-0.076738,-0.483178,0.089392,-0.060701,-0.5088835,-0.11391,0.0025685,0.29109450000000003
-0.005663250000000002,-0.6622612499999999,0.187115,-0.030690749999999992,0.05784275,-0.25305575,-0.47609675,-0.04918625,0.013600750000000003,0.11860625
-0.042505,-0.655475,0.295808,0.228628,-0.014776,-0.356124,-0.336936,0.069517,-0.071522,-0.141175
-0.064283,-0.084137,0.009606000000000003,-0.684918,0.087,0.11811700000000003,-0.09301400000000003,-0.129443,-0.097517,0.103082
0.0925765,-0.293389,-0.02321325,-0.5311279999999999,0.15425224999999998,-0.01983625,-0.24913675,-0.16851649999999999,-0.03382125,0.17004000000000002
0.13182549999999998,-0.471508,0.0965655,-0.3852365,0.1427845,-0.137417,-0.4106275,-0.152958,0.005823,0.1509105
0.251151,-0.4857055,0.128627,-0.12690525,0.06613375000000002,-0.3259375,-0.41613525,-0.096784,0.059395,0.12652525
0.097812,-0.435935,0.21928,0.017996,0.009539,-0.346882,-0.433261,-0.00519,0.076024,-0.020511
0.614239,-0.245396,-0.113583,-0.667863,-0.013589,0.236239,-0.069071,-0.17179,-0.053771,0.088838
0.6096429999999999,-0.3654935,-0.1466875,-0.5983695,-0.0018355000000000003,0.1379595,-0.15319300000000002,-0.257993,-0.0918095,0.1877155
0.602664,-0.516771,-0.072188,-0.255022,0.034716,-0.154173,-0.341108,-0.304004,-0.050328,0.273456
0.51064,-0.5726505,0.0777485,0.033838,-0.016433,-0.281408,-0.364432,-0.1844685,-0.0150025,0.16290300000000002
0.508976,-0.750186,0.336688,0.144546,-0.143792,-0.25596,-0.310109,-0.04659,-0.041769,-0.019126
0.366807,0.126989,-0.019801,-0.778992,0.047922,0.330353,-0.102896,0.006544,-0.116546,0.131585
0.414168,-0.105848,-0.189935,-0.660632,0.07897999999999998,0.22582,-0.13000500000000004,-0.191583,-0.133626,0.16153
0.185869,-0.355168,-0.055682,-0.470786,0.066623,-0.015406,-0.246703,-0.269322,-0.001869,0.225047
0.028373,-0.458042,-0.003431,-0.24538,-0.022514,-0.217153,-0.330872,-0.109279,0.012746,0.25242
-0.297572,-0.698998,0.274379,0.026633,-0.065247,-0.303736,-0.308066,-0.038216,0.033663,-0.021223
0.446281,-0.092418,-0.099867,-0.746163,-0.022224,0.278668,-0.097617,-0.107728,-0.152938,0.149174
0.197503,0.016039999999999995,-0.110563,-0.799933,-0.027647,0.222825,-0.178798,-0.126188,-0.163572,0.144432
0.125457,-0.418305,-0.12311,-0.666357,-0.113348,0.103162,-0.204342,-0.204403,-0.058913,0.17231
0.163669,-0.442687,-0.096229,-0.474899,-0.082293,-0.130488,-0.245428,-0.2041,0.009499,0.297111
0.043522,-0.473523,0.062804,-0.173583,-0.079212,-0.259164,-0.326684,-0.03916,0.001538,0.217977
0.007936999999999998,0.017163,-0.085049,-0.564587,0.121911,0.114209,-0.096551,-0.226823,-0.008044,0.06407
0.25336225,-0.44563275,-0.03693675,-0.43221875,-0.009408,-0.0432695,-0.3141395,-0.34244374999999994,0.1268655,0.22363975
0.324378,-0.665314,0.2019765,0.012413999999999994,-0.0035085000000000008,-0.306339,-0.383569,-0.1032405,0.030399,0.07399
-0.20234725,-0.4361395,0.31109,0.31588225,-0.02131275,-0.28297425,-0.26363175,0.039027,-0.1080115,-0.22670075
-0.533087,-0.471843,0.427111,0.365562,0.001782,-0.169221,-0.206923,0.048607,-0.189242,-0.240596
0.359208,-0.27587,0.155743,-0.7472039999999999,0.066262,0.255904,-0.154895,-0.052998,0.027734,0.118639
0.37151725,-0.5046229999999999,0.1450425,-0.6464935,0.071302,0.084779,-0.315519,-0.202829,0.06347775,0.14648475
0.454375,-0.553022,0.2068895,-0.352309,-0.0062495,-0.160962,-0.3988155,-0.1469095,0.177572,0.2018045
0.19010775,-0.33017475,0.044349,0.0476925,0.03152775,-0.40229500000000007,-0.34008950000000004,-0.04606575,0.066926,-0.02120675
-0.213064,-0.26136,0.219525,0.109584,-0.009951,-0.345956,-0.279372,0.040547,-0.106431,-0.19607
0.338609,-0.008673999999999998,0.171015,-0.840933,-0.031048,0.411823,-0.158545,0.002443,-0.028045,0.047198
0.5632,-0.309032,-0.027443,-0.7145,0.00633,0.2357,-0.22793,-0.211647,-0.10508,0.138551
0.393997,-0.367905,-0.068751,-0.318682,0.097249,-0.242893,-0.283339,-0.297019,-0.011806,0.294677
0.19881,-0.414713,0.038896,-0.051439,0.06149,-0.303559,-0.443528,-0.108511,0.055334,0.094452
0.061107,-0.372015,0.151888,0.203996,0.032795,-0.323963,-0.323892,-0.045198,-0.008123,-0.106079
0.794343,0.239662,-0.285268,-0.760525,0.038664,0.211978,-0.012359,-0.097134,-0.145628,0.130924
0.794403,-0.121936,-0.27911525,-0.5722775000000001,0.04320875,0.05402175,-0.07038625,-0.2891595,-0.10761775,0.2810945
0.7988839999999999,-0.2715385,-0.2094645,-0.1801605,0.0547695,-0.219465,-0.30149,-0.2481745,-0.002797,0.332936
0.30277,-0.1990655,-0.016443250000000003,-0.06178925,0.0481535,-0.2995695,-0.40743725,-0.10800025,0.06139200000000001,0.10366025000000001
-0.045463,0.103112,0.008179999999999998,0.108191,0.094787,-0.441517,-0.300753,0.003027,-0.009463,-0.121026
0.102493,0.041724,-0.075662,-0.614913,0.126195,0.191778,0.011791,-0.168248,0.144973,0.02235
0.225888,-0.208896,-0.08686399999999998,-0.660559,0.13646,0.131774,-0.105035,-0.237858,0.018146,0.204737
0.381506,-0.329397,-0.199693,-0.414382,0.14176200000000003,-0.105308,-0.291519,-0.300127,0.058727,0.320448
0.279064,-0.243559,-0.188604,-0.126884,0.05976,-0.313671,-0.363494,-0.158156,0.102488,0.181049
-0.197404,-0.05771,0.153932,0.053754,0.052093,-0.402745,-0.314423,0.070384,-0.068222,-0.131386
