"[-1.8843758881259751, -1.0408150094235642, 0.9040033579197143, 2.0074175910304906]","[-0.48935312313451496, -0.8366154466543939, 0.5781775359337553, 1.9881334953236853]","[-1.6593811277195505, -0.23826385226659105, -0.3183697150703985, -0.9380960440901287]","[-1.1605128656524928, -1.8690456971728533, -1.6368601306763633, -0.5020234719627691]","[0.45720437268868497, 0.22932498372096624, -0.70678278604843, -0.8740738144848833]","[-0.026351356125505165, 0.07755329238435311, -0.3018422048032807, -0.161917567657378]","[0.5375061176296513, -0.5258640209664954, -0.8989169866504815, -0.4797129406060377]","[0.09215970305209426, -0.04363233188923082, 0.5132516367859328, 0.8602146203324725]","[-0.11305034236954344, 0.18516771097451093, 0.04759662473500489, 0.30937830553667484]"
"[-1.9585513791211924, -1.6070636489043533, -0.28742973380270054, 1.0240140430561275]","[-0.11631768324893464, -0.22391098688623687, 0.23879603860761356, 0.7849371743485465]","[-1.4230057297504686, -0.0621042362820386, 0.017418736742738646, -0.1365090354800762]","[-1.8826455756040967, -2.1830052986655146, -2.5814189272213013, -2.225970851108665]","[-0.751910556175358, -1.0527334663715606, -1.3072634618458567, -1.0277918493171854]","[0.31587626040700917, 0.9150729490580826, 0.1629619995147116, -0.5041488633210385]","[0.642819520252483, -0.029701759904726094, -0.5109169002967934, -0.7560790832868555]","[0.5203236289829509, 0.5390468937949067, 0.7224097416887721, 0.9580251240935973]","[-0.16330789930469675, 0.14926506889841876, 0.1283072654465134, 0.005569137312386829]"
"[-1.8599207626220373, -1.2496778313174846, 0.5254120871416602, 1.7839614201214407]","[0.3766594437491546, 0.47395025654844763, 0.8228671473670364, 2.0059199373325707]","[-1.7574701921234885, -0.2753841388328021, 0.46414672795588313, -0.28708259356984933]","[-1.4730372412495987, -2.6112878434815214, -2.330651403970364, -0.990255662728019]","[-0.5163487491453421, -0.5839067947707561, -0.8723744749481304, -0.9207137765898183]","[0.027912059862275244, 0.47098162094266804, 0.3488060414105408, -0.10967246376653861]","[0.6235412499093843, 0.0974687063140804, -0.15789973669965107, 0.14752313808443637]","[0.08770296068464922, 0.2022871151970037, 0.5987012979007548, 1.0192545301900544]","[0.04159765122227411, 0.05763360619646321, 0.16955484233193122, 0.22764621922960662]"
"[-0.949496128081742, -0.3839892935985105, 1.2760165081008183, 2.595470969347636]","[-1.6506457354871913, -1.447749293134376, -0.6024702115321022, 0.4316249442769295]","[-2.6631572708636955, -1.3386652891871442, -0.948841302603792, -1.4287433574968305]","[-1.4240337109120647, -1.8945667466390457, -1.8179529422544733, -0.3286619448642775]","[-1.3394272638115952, -1.6760675202166002, -1.7709019902782026, -1.638426465011287]","[-1.1953059244975244, -0.6742057530328239, -1.2033915848063892, -1.1995915230941991]","[0.6906316459309257, -0.6204271895046851, -1.3521977666796972, -0.9610212270570933]","[-0.43334784773783497, -0.6763552089089585, -0.17403084476610212, 0.4085257446339361]","[-0.1333010458775335, 0.13547544806582898, -0.28114450938700103, -0.19313754961901186]"
"[-1.7019637190614976, -0.5674309079514078, 1.2231824916659184, 2.6071259292497957]","[-0.8852415222674406, -0.560786203422742, 0.4870218697044357, 1.4833204061588043]","[-1.092834819997201, -0.692701682124763, -1.1511827221496718, -1.5767061563446927]","[-1.610726962218771, -2.483672457112674, -2.432576948496495, -1.1467128626457843]","[-1.2253920222603272, -1.4464892599929169, -1.2962403891134706, -1.3798346682879175]","[0.502691193593624, 0.31614250052616827, -0.6583471603810223, -0.7913990958734863]","[1.2157465509790872, 0.35719957433905, -0.18195388659985454, -0.11133698853562535]","[0.4061383368263994, 0.2686991831661392, 0.45890094135739196, 0.8918463105248522]","[-0.01707438437167836, -0.22341425619001357, -0.6282043790444362, -0.8247311242223975]"
"[-1.765690797549856, -0.980423885266481, 1.0481333901214216, 2.3591825220140827]","[-0.6886515787479306, -0.4491396411416179, 0.7592372591285924, 1.9989685761934748]","[-2.0512740064908757, -0.6640535483453794, -0.4497268036019957, -1.2247036392702915]","[-1.135972815946707, -1.9382624206508356, -1.919421142679288, -0.5158711928678598]","[-1.815110236063347, -1.9304430652812516, -1.9718628291424516, -1.7919700374566558]","[-0.006181815294272873, 0.4583837242123221, -0.14221169423856486, -0.3787767408791329]","[0.49802209240801343, -0.49351810587576345, -1.0772774760932864, -0.664722220638095]","[-0.021489219195791515, -0.11568519767113293, 0.28651815811214015, 0.524423501703155]","[0.11266769679886122, 0.2041901826957174, -0.026615974706841794, 0.113821251345146]"
"[-1.5641261662141743, -0.265174078523229, 1.2435881311534551, 1.9821706549752343]","[0.04823506181394504, 0.16561018861928778, 0.7528177614331473, 1.559668653834913]","[-0.22831135187972082, 0.229069174030321, -0.2034937023822451, -0.938363596510767]","[-1.4536696208186932, -1.7321221094448331, -1.6588343172514461, -0.4586630162982239]","[-1.38224845878919, -1.7496385315341814, -1.3992602431650483, -1.4000717642297933]","[0.6561393452233333, 0.6020781468991774, -0.10334407637743745, 0.11915866477093653]","[0.050184552851931644, -0.7394723701621535, -1.0530294515188987, -0.7582386344011339]","[0.3014638726502926, 0.17744809043984672, 0.7897057058278429, 0.6570816039000236]","[0.10230015327222264, 0.05200443554299253, -0.25874293110047947, 0.17207180566462602]"
"[-2.4376365639250657, -0.7433802568127986, 1.672733057272098, 2.7574888305696215]","[-0.47621251182364316, -0.050398332270541725, 1.0786560952611932, 2.6106475847937247]","[-0.6746931396287557, 0.287243090433085, -0.2307255723209859, -0.9325810656145118]","[-0.4720671303688235, -1.5297625135064443, -0.7881365138325972, 1.0214459737151893]","[-1.3994603666702548, -1.3935148751024835, -0.9058550420088758, -0.5954478318687935]","[1.2971463317598422, 0.7793089302364109, -0.1596331632295331, 0.4542077395208247]","[-0.2628578920811422, -0.9009084329900384, -0.5777385833682316, 0.2632309053220895]","[0.001682892336636349, 0.13499567040295712, 0.7016873470468029, 0.37345983014357564]","[0.6120745705271231, 0.23066156262401225, 0.21272665992798837, 0.4479739257616594]"
"[-2.2320557532143965, -1.498441737892495, 0.23283657426447726, 2.1120440661694477]","[-0.1959986435708383, -0.14862395686308466, 0.39171683471759305, 1.4840530438792587]","[-1.423546439890723, -0.3958985044921393, -0.2504749672476548, -0.6825856742725219]","[-0.9815168788175391, -1.7830682057109264, -2.2501351183006277, -0.4343492541332119]","[-1.1584038166172879, -1.4963915196448507, -1.5788103124032153, -2.336143458189643]","[-0.1849472543971661, 0.554816036780911, -0.16085315839192119, -0.5250075243269673]","[1.2191165046380927, 0.44568995626785823, -0.13112192620923732, -0.1558812919388509]","[-0.06911230828074988, -0.7435358603491533, -0.5813874726958581, -0.17058986190413636]","[0.18471994257054755, 0.38462358394621904, 0.15208225146378362, 0.37541220685518484]"
"[-2.69170871407197, -1.6811939533968798, 0.3942161083092007, 1.5304131994818562]","[0.25776715439417824, -0.2645749521498757, 0.6056434806393006, 2.1200975118714678]","[-0.5773283401298329, 0.9460235097268933, 0.8350705696179871, -0.08351465538318442]","[-1.3403846018435932, -2.4273468013368027, -2.266247681197774, -0.8488856608962102]","[-0.04837058548159351, -0.3822945781899952, -0.48460903132984495, -0.8316239202321434]","[0.056382798727263976, 0.28865346545872117, 0.11906340344185773, -0.08625300268206049]","[2.078905012502404, 1.1855221929563091, -0.024883035035114614, -0.07366709287851324]","[0.24697053029704905, 0.1233802895937377, 0.5255615460597948, 0.7626957635356147]","[0.8606376981869621, 1.048161010633201, 0.5040273592035822, 0.7198618662308033]"
"[-2.3029556550845225, -1.9248287174558962, -0.874721124662989, 0.7616305107054522]","[0.003159338634364406, -0.47626356517369745, -0.7116959783939595, -0.35002790374911713]","[-1.770302844091089, -0.7991860270042246, -0.017521301188458224, -0.13529142671953398]","[-0.8458670096401764, -1.2051748681995171, -1.6925118453223316, -1.749250265944708]","[-0.6122938861964491, -0.8279124784934038, -1.2213955321347711, -1.4059482974499353]","[0.14613307450236873, 0.6887657301878491, 0.9097078877902037, -0.43085908230638953]","[1.6190417797583914, 0.766282908798035, -0.35027235766780296, -1.115452116711755]","[0.8108601040536574, 0.33196222345436155, 0.044472676173296255, 0.637223424180472]","[-0.23807190826408142, 0.05276087397115952, 0.02928456658344663, -0.4177910934274969]"
"[-1.6507232833222911, -0.14739957711960996, 1.5646333214175765, 2.917344682791586]","[-1.1591898130971368, -1.100870005716532, -0.5190906340786815, 0.8681571942670145]","[-1.0415740705944314, 0.019043870891055307, -0.3416312383424434, -1.3238875182033671]","[-0.9937631576814298, -1.4331580480034116, -1.1905414067096518, 0.10641558544727084]","[-1.5352680725530086, -1.7593110110751127, -2.0717803006790585, -2.2989660998174415]","[0.3932056743340026, 0.965702451020741, -0.2752735389151327, -0.3418997976330522]","[0.31720049761027597, -0.6814657218685588, -0.9747977889124981, -0.31702400248977797]","[0.6368244055296036, 0.09586984780230697, 0.39401847705954873, 0.20996675871687537]","[-0.24948475233565584, -0.27299737719957407, -0.22126796454700512, 0.12150661511567526]"
"[-1.8453052138057064, -1.0983357887904541, 0.7057666715608787, 2.1327012338189326]","[-0.6671249783593828, -0.7196980659276906, -0.08252785482710281, 1.2364108107138831]","[-1.1930321667629202, -0.36816374537164703, 0.1679740550457258, -0.10185930585437296]","[-0.7364390125092819, -1.1638112060659584, -1.9276478984176908, -0.5822180776848063]","[-1.5808887275269543, -1.952171984124196, -1.5574138634655392, -1.693924671669299]","[0.7583183065518412, 1.109371103102392, -0.16938864579124327, -0.2702867911559404]","[0.4201812801538313, -0.333350052304096, -0.09122301715708125, 0.025332093153664942]","[-0.15040165783561074, -0.2639328156383862, -0.2405011147757473, 0.40377648518253384]","[0.38195947374024647, 0.3760832504202735, 0.21346165057622035, 0.3029654461258281]"
"[-1.310397434453162, -0.42093536549659777, 1.3272781797202295, 2.3062664354105475]","[-1.2580817780382816, -1.2152088608270541, -1.0430799164553783, -0.3706678780510219]","[-1.6544162915961613, -1.2165394848991593, -0.9077422877263144, -1.1526935725901168]","[-1.4565036199948376, -2.087260618748489, -2.2570140145869964, -1.5138215339462593]","[-1.4491706911516171, -1.878005370031169, -1.8579452782451105, -1.8695281043852499]","[-0.3061203950791096, -0.1830654793223725, -1.0181807997163603, -1.0169940762646341]","[0.3065756646578246, -0.21192976460223673, -0.5896516227729288, -0.5884786556363042]","[-0.13452065059506735, -0.4729461912457448, 0.2624253343185456, 0.6258559541765174]","[-0.24425399503299985, 0.0074683051352801965, -0.5559962327915358, -0.44676899140414233]"
"[-1.3194055787476489, -0.28813391557384577, 1.6624337707115504, 2.970826544993239]","[-0.7074646869300526, -0.7329006698217765, -0.19296374904355487, 0.7434557676043081]","[-1.980307248883778, -1.0340987193939262, -1.1660990106753648, -1.7088886421081249]","[-1.6989534536590971, -2.1937435209740737, -2.534501128247045, -1.0514816828493887]","[-1.1414599305130257, -1.6312674837024044, -1.3656546390659656, -1.4696170775335275]","[-0.580743108314088, -0.02177261178013203, -1.1561976620377423, -0.9758229820057966]","[1.2747487889166653, -0.03174833321849518, -0.6710622895961883, -0.39964503129108153]","[0.4946699008762036, 0.20783509496782723, 0.6570946726549852, 0.41878623876311083]","[-0.5011452578448811, -0.26212613058566053, -0.7266370466977662, -0.5320660935156647]"
"[-2.271891676444151, -1.0601597738353081, 1.2752714113337553, 2.756403757076555]","[-0.05763965036597169, -0.8094259079203637, -0.48503902422725487, 0.8979568016933211]","[-0.6669360737836253, -0.14230697358312747, -0.36294957166450326, -1.491547313005964]","[-0.7317835354065831, -1.5059154591143225, -1.088030209424805, 0.5895365611696214]","[-1.0853205746285488, -1.4818313482158862, -1.7063130768192316, -1.7580654998249443]","[0.8691732919509584, 0.9580733597147891, -0.29135013198608956, -0.21538143199196458]","[1.0265779810532327, -0.4300923413621163, -1.1519895117638963, -0.5271570401796323]","[-0.025004804651736916, -0.6589806406795407, -0.19335944864377663, -0.10880822097561782]","[0.3449673022810272, 0.3771364223499667, -0.17583918561235193, 0.24768434510835857]"
"[-1.4212339175835969, -0.3685841980821394, 1.518396923988807, 2.712353286323363]","[-1.2983112179495924, -1.5204932107181746, -0.9452210090921244, 0.08462766683159605]","[-2.187900119371003, -0.5796717841265268, -0.19807757194551598, -1.1442830845940595]","[-1.1777544844032461, -1.5531384968410409, -1.1537504422856693, -0.04266272979604735]","[-1.0604519368602514, -1.7279637910045909, -2.084119976935661, -2.1066158962385364]","[-0.7413226389884565, 0.03705598984628349, -0.2977709531290449, -0.9918943039195482]","[0.5783648680648171, -0.5858145875606943, -1.1476170256455052, -0.7088711269135931]","[0.21786323538224228, -0.10422367078626142, 0.0608835701079239, 0.17036768881452705]","[-0.4378196934632399, -0.23376030002161138, -0.30146878312570297, -0.14680589103014863]"
"[-2.2098392308521353, -1.4951561551840764, 0.7135343091753147, 2.274172656076775]","[-0.5145208360547558, -1.1202070601631577, -0.7986184958762708, 0.3471064278089838]","[-1.3001060155360442, -0.10132539419905841, 0.1374920678375645, -0.6850548561972751]","[-1.1204752644135976, -1.5693078064274188, -1.5671203972671504, -0.02988724922089503]","[-1.2782105753555633, -1.3957467585278873, -1.5249503218894855, -1.367255716281386]","[0.5342125708510683, 0.6385873636636749, -0.17143410670621745, -0.37545943428171286]","[1.7524915608476554, 0.4146936986323322, -0.7933514102124406, -0.8633106140713087]","[0.6379376013164357, 0.4162266677528046, 0.5138301013787485, 0.7450753021560186]","[0.009102970385050466, 0.05142367960346078, -0.15413519533705594, 0.12409899956022796]"
"[-2.1752340876140055, -0.4261773017686716, 1.5835027877592642, 2.7781108965126506]","[-0.3394569767521754, -0.27489540727499545, 0.16404100683566436, 1.6049247640816349]","[-0.13637322261636448, 0.48870001059456164, -0.13992835139112667, -1.1663171547611377]","[-0.47060623689496817, -1.1731638139782634, -1.1328178557352437, 0.12438518643504119]","[-1.4136938010606315, -1.8545816476158314, -1.9699037722437864, -1.7475505897771815]","[1.5525272224884816, 1.5666949861572042, 0.2828743376901295, 0.19423924383132093]","[0.13578922755657755, -0.5241408874999893, -0.781670516626173, -0.23082275123287566]","[0.29892087032690823, -0.1282319283300226, 0.3197867126278917, 0.19516852343012656]","[0.3234562812213189, 0.16837109970271733, 0.015072683948975568, 0.10302329782133769]"
"[-2.0452126856663893, -0.683055060980923, 1.1479014438287214, 1.9072565012863638]","[0.1180799476537588, 0.3469293836115235, 0.65622845224245, 1.186240188857251]","[0.441470299229915, 0.5701613340923912, -0.006551676247556662, -0.7707235221261968]","[-1.706087921707287, -1.9773942477384518, -1.5785673640043973, -0.2497169046929012]","[-0.6546641764292054, -1.0439408790198004, -1.2346876606955397, -1.1463256444776728]","[1.2114169332367652, 0.8022532814835808, 0.18684213485400447, 0.5485196450855321]","[0.31708519136908586, -0.2653089128289092, -0.5645863304867449, -0.47163602495022416]","[1.0551015049543833, 0.9118686708489168, 0.9394405364198384, 1.1530736829178019]","[-0.09185149697563083, -0.10812700824099826, -0.12164775846604, -0.08264790021632484]"
"[-1.4151292410221483, -0.9119603137204196, 0.9556928413151464, 2.5783235828163713]","[-2.1848870576061663, -2.03498116376168, -1.0159724229283167, 0.9496697482546986]","[-1.3505847186353248, -0.4103561777869938, 0.40526141395328225, -0.41760875366240197]","[-1.0458657076871822, -1.0308351936167666, -1.4321001519681111, -0.3777199685114399]","[-0.2331626430603262, -0.8294652214919602, -0.7710966855796083, -0.7734203502452249]","[-0.8480301008180341, 0.17690191398871402, -0.3039282840114199, -0.6652454835237749]","[1.976835161157646, 0.4670902785531859, -0.312511668236486, 0.331071348181145]","[0.7657691754265183, 0.1670219465768307, 0.535237787967748, 0.6407125653488658]","[-0.07919587347309535, 0.12277877312550352, 0.13293460302997687, -0.021069230147471293]"
"[-1.9583392113037357, -1.5450900259925813, 0.2975895811836386, 2.058214537958593]","[-0.4231141777227567, -1.050270227588269, -1.0075133622915495, 0.30293384226870923]","[-1.8788598508689265, -0.5939584693334415, -0.13354307318900416, -0.5054706154521126]","[-0.286669139854942, -1.027643934117963, -1.8458745628555746, -1.0650860559199977]","[-0.6819137013509179, -1.4202884676812817, -1.4210180853019263, -1.289121450388888]","[0.4375790557423347, 1.235101585210199, 0.45487233556232726, -0.5810745984454316]","[1.5217365724448342, 0.34233552632341996, -0.6564742731471024, -0.4253054148085642]","[0.7171499939952136, 0.20179165952985664, -0.0027468457722928754, 0.1953548694233843]","[-0.7555859863830806, -0.06959631471958776, -0.23588919020831076, -0.1347991494748704]"
