"['-0.7221679797353451', ' 0.26927973078374445', ' 0.7709884101034966', ' 1.9538654445153403', ' 2.689143945978791']","['-0.5486691145871592', ' -1.526756300346565', ' -2.54804633426908', ' -3.418485120924579', ' -1.5604837327272834']","['-0.9623985211429288', ' -0.16103452520776146', ' 1.0887558967027786', ' 0.6884832731570987', ' 0.48944805140326486']","['2.518914225463529', ' 2.1240629616447966', ' 0.9941367532578331', ' 0.4834175618065756', ' 0.6026280892638741']","['0.2397218239056184', ' 0.17760914116133483', ' -0.12226418447682556', ' -0.49787698273488296', ' 0.4835601235089413']","['-0.1081136900365014', ' 0.5686875407315687', ' 0.9193231837176357', ' 0.09462375776760817', ' 0.005897324426511281']","['-0.007852319992961754', ' -0.8126451403818158', ' -0.5229850230503277', ' 0.5001714853016295', ' 0.4205335865199911']","['-0.1506135120431393', ' -1.0876888255886603', ' -1.466009626806697', ' -1.303148708431791', ' -0.5544321788680093']","['0.025690440074434443', ' -0.10922334250833991', ' -0.31398059945666457', ' -0.562784842106917', ' 0.3317175536105174']"
"['-1.903034730796604', ' -0.6923627223885218', ' 0.7374743366820942', ' 2.311054804298411', ' 2.4907649256856454']","['-2.3267507211547303', ' -2.763425386774116', ' -2.682580227676233', ' -2.227751372902166', ' -2.5379027587866485']","['0.36686742974778674', ' 1.502461298025966', ' 1.2049163948935226', ' -0.3069200732735321', ' -0.11265501366158155']","['0.8697425275813657', ' -1.0495200037081513', ' -0.25804283278381684', ' -0.453571661458613', ' 0.3504892241620576']","['0.6141132907780426', ' 1.1644140790024784', ' 0.2989019304754286', ' 1.752461347408118', ' 1.3259022852471236']","['0.29169327851511767', ' -0.4793409430801143', ' -0.8327475570367616', ' -0.8775300296642291', ' -0.27388351995473414']","['1.0523206416100095', ' 0.6543634882037983', ' -0.16785233546041448', ' 0.12449680170532403', ' 0.9568034588196076']","['-0.416262340417202', ' -0.8892875206685518', ' -0.9146507598385485', ' -0.780620969545492', ' -0.9107188463196485']","['1.0921728157291988', ' 0.6599954201511014', ' 0.6819811579978654', ' -0.10098765362265764', ' 0.15055162332419122']"
"['-1.172733154095821', ' 0.09141260774759875', ' 1.2225515209779905', ' 2.203379906354247', ' 3.241237034495005']","['-0.27120696771543373', ' -0.1661681228306114', ' 0.3863330369147512', ' 0.42054814814191716', ' 0.13386947199849444']","['-1.2624477099438116', ' -0.46529635174708855', ' -0.834168934277759', ' -0.5277061226190362', ' -0.4084291872994751']","['1.6538872457179996', ' -0.41306700873326657', ' -0.8441792577477284', ' -0.15582686783146188', ' 0.42558623379650656']","['0.375646262383094', ' 1.8115392457308925', ' 1.0920212335314048', ' 1.0667506363170727', ' 0.7333355804254497']","['-1.673108450544688', ' -1.3391242706964155', ' -1.0466564329771626', ' -0.9713028492322789', ' -1.3871473205119722']","['-0.4462762108968614', ' -0.29429266963320483', ' -0.48577605147652925', ' -0.3753772951382691', ' 0.4639173730898853']","['-0.7007683358874152', ' -1.8489709457791588', ' -2.0175788478328576', ' -1.6278432990273708', ' -1.6592057618756708']","['0.08933824039517793', ' -0.3450534979243309', ' -0.004156627347761674', ' 0.2230603462510186', ' 0.05058988443999869']"
"['-1.7699380400125275', ' -0.35975601241573446', ' 0.5689316567130995', ' 2.426228432252063', ' 2.240537147388164']","['-1.7181400675940022', ' -2.112430620148444', ' -2.401089176941351', ' -1.31620183440703', ' 0.3635520297830867']","['-0.44636979112642783', ' -0.18645580687651853', ' 0.7316333096764868', ' -0.19486643121397626', ' 0.15927874916425666']","['2.186968207381274', ' 1.7680581567704357', ' -0.2698367068290344', ' 0.33234179268431985', ' 0.663328902438852']","['0.2174080154012074', ' -0.575401563454822', ' -0.10974406698768376', ' 1.0798210840224152', ' 2.0166393226625807']","['-1.7685488180742486', ' -0.5518392144787214', ' -0.7092602243306669', ' -1.7422249421564946', ' -1.052858750450405']","['0.7881017175938551', ' -0.4732004696064884', ' -0.5445750212578655', ' 0.12727304839050388', ' -0.16869548762155415']","['-0.523837264464929', ' -1.9263558732881731', ' -1.4386961007620889', ' -0.9331594955904997', ' -0.8716295802230603']","['0.29856507660091', ' 0.5114375089418713', ' 0.3680210675353626', ' 0.2816643857796475', ' -0.059486383548095795']"
"['-1.2762367827861423', ' -1.2861555528731914', ' -0.0762036029778885', ' 1.4474098514423852', ' 2.3210261751977512']","['0.26756875520245343', ' -0.3486350288098899', ' -1.628805279975491', ' -1.6717018540619486', ' -1.836592933336658']","['-1.8348301012905757', ' -0.6870730626021077', ' 0.5429123273690586', ' 0.6621476648149102', ' 1.054028063171294']","['0.6967958067174962', ' 1.1289671811186264', ' -0.28307587245195504', ' -0.4231689148073668', ' -0.2098852967865292']","['-0.04055738530580202', ' -0.3164614688482982', ' 0.3196677009499821', ' 0.28488012122307493', ' -0.22115398873702558']","['-1.5079972705773443', ' -0.6690596346103925', ' 0.853237729614821', ' -0.008985760896583185', ' -0.49648632241616214']","['0.0443353528761798', ' -0.23991108971922398', ' 0.037052410058495674', ' 0.3325528965085086', ' 0.5237327414663444']","['-0.4433817071582849', ' -0.9388274944621754', ' -1.3923105794002106', ' -1.209555368396882', ' -1.219046329467579']","['-0.03433305949207408', ' 0.41871311749172785', ' 0.2821579855683221', ' 0.11230762499345047', ' 0.155871671708741']"
"['-2.099595075002201', ' -1.8781018645462906', ' 0.286463445246948', ' 2.024801617868335', ' 3.436674531507437']","['-1.3179933611278236', ' -0.8488656949858913', ' -0.35759890396673444', ' 0.7871059135519145', ' -0.3522721557886917']","['-0.8078306778161586', ' 1.1688783109288299', ' 0.7844328410877495', ' -0.40057724397359434', ' -1.057489566053708']","['0.7652615388016867', ' 0.30418214317368875', ' -0.3297891535018471', ' 0.5200663279159549', ' 1.3135368103797826']","['-0.5439682892749157', ' -0.6716729767508316', ' -1.041579769960519', ' -0.6719213330047108', ' -0.5625930350199082']","['-0.128014662733948', ' 0.8466745240079803', ' -0.29433894654116494', ' -0.39080492200376266', ' -0.2977493875330939']","['0.21285334623887325', ' -0.7336186174842404', ' -1.7144049003599817', ' -1.2956961015172452', ' -0.425178443556709']","['-0.44229606327548365', ' -0.7819022698114565', ' -0.5074636333056939', ' -0.18838514424111638', ' 0.11657454596121944']","['-0.1288021861032895', ' 0.46035155040953074', ' -0.11146034941652473', ' 0.3483911441560187', ' 0.17406066791115102']"
"['-1.295708093465566', ' -0.7853062774231343', ' 0.7485498913696301', ' 1.9249763844033008', ' 2.9792183473286826']","['-2.3188831964919756', ' -2.0215806776040695', ' -1.5228456654834939', ' -0.8113266551522462', ' -0.2337861034633361']","['-1.7080374836915506', ' -0.6595427856551774', ' 0.11774596132005104', ' -0.1585577970437244', ' -1.113526619665725']","['-0.9651140831933347', ' -0.7376543298896384', ' -1.074030533273524', ' -0.8768808521641331', ' -0.530416926475541']","['-1.1914772973940528', ' -1.4101238776417144', ' -1.8308352601233782', ' -2.0765424885805097', ' -2.349106967759847']","['0.2333884790339332', ' 0.9320546632624305', ' 0.6678226351834808', ' 0.0476006392383538', ' -0.8300473721786044']","['1.150534114137336', ' -0.14461727834681684', ' -0.8221035698806876', ' -0.6366477155432944', ' -0.4048397854696368']","['0.3221484217965458', ' 0.40031366945026337', ' 0.4959827199399708', ' 0.4727037509406899', ' 0.1633173156676083']","['-0.0703615540708905', ' -0.06235545026320137', ' -0.46841998163004284', ' -0.47917521993950213', ' -0.1286566035519177']"
"['-1.5978348564011358', ' -1.653208119525713', ' -0.20722201299492163', ' 2.4824029229471343', ' 3.1035766665592446']","['-1.6969345822171789', ' -1.474002975948043', ' -1.3501245505274357', ' -0.1406641823332044', ' 0.5996473576140018']","['-2.271247493070592', ' -1.3008740331437902', ' -0.5499070346693143', ' -1.1290188001311807', ' -1.6667307195463092']","['-0.557744432729601', ' -0.7898375887963143', ' -1.749786315583605', ' -0.9871191778976895', ' -0.5234654271069278']","['-1.3504900019210557', ' -1.8194030429056625', ' -1.9618460072940707', ' -2.4871467316523903', ' -2.341486314689075']","['-0.20967006943105998', ' 0.43079350843689945', ' 0.5011590091491148', ' -0.9763510259021703', ' -1.3253883501832768']","['1.7711745922691438', ' 0.8352219048226291', ' -0.44236161599227264', ' -0.7445794636850465', ' -0.5046765872203242']","['0.8405111643018081', ' 0.31348299487650144', ' -0.07365075430199733', ' 0.14151630191850978', ' 0.4140039401847563']","['-0.05223221708591537', ' 0.1407523881188517', ' 0.09725323037955128', ' -0.031127620544358504', ' -0.07267062818900197']"
"['-1.8840534445441228', ' -2.0712526248533254', ' -0.44094261681690167', ' 1.3769817653649836', ' 2.5631734691151564']","['-0.4224244024158841', ' -0.4256697188477618', ' -0.4096887211540464', ' 0.42114712375396157', ' 2.0020989601098163']","['-2.132628381608087', ' -1.4033713830688104', ' 0.41541763792689124', ' -0.21425244249219288', ' -1.2529261796330475']","['-0.12055138642376209', ' -0.6691628358839408', ' -1.6256162258821196', ' -1.456149255947306', ' -0.1110854148037981']","['-1.860308770654701', ' -1.6864512325575773', ' -1.8934854165694004', ' -2.1117877938775367', ' -1.945483261940863']","['-0.16628008196548388', ' 0.8600468342777519', ' 1.080432839160742', ' 0.12495877108433133', ' -0.25856357187335643']","['1.6474203962117773', ' 0.8386355028511387', ' -0.36572273696217017', ' -0.7570044415738678', ' -0.6405948238697035']","['0.8975979872457797', ' 0.23468093177077404', ' -0.09334312172982408', ' 0.330043998474371', ' 0.457854095137441']","['-0.04484863843195165', ' 0.4503402270983586', ' 0.30483908503027024', ' -0.09631046801475521', ' 0.10365556979401364']"
"['-2.0352283363733177', ' -1.7733951245706092', ' -0.007578985401942556', ' 1.9775492322906976', ' 2.6059856912838626']","['0.07998129513309349', ' -0.08986345786425924', ' 0.3070270145756806', ' 2.064754105184351', ' 2.671966787984649']","['-1.8914202056047993', ' -0.32333928844278714', ' -0.12598938330486015', ' -0.7881134873645301', ' -1.3510175567140612']","['-0.890122383490993', ' -1.6527894235347607', ' -2.06390441106014', ' -1.2016534858322434', ' -0.20504250311245695']","['-1.1878564883938145', ' -1.7134416352378665', ' -1.747805292352185', ' -1.9084691907770535', ' -1.962409725143517']","['-0.13839940628025946', ' 1.0070223804338765', ' 0.6256484856413591', ' -0.3514045875742572', ' 0.14280087762818922']","['1.767205437187369', ' 0.818309476980353', ' -0.5298199740620542', ' -0.6882888428742188', ' -0.38802130945358987']","['0.5880709405891531', ' 0.1242145859784784', ' 0.1199484157848871', ' 0.5592902705134305', ' 0.3513248599271417']","['0.0025975793355334713', ' 0.39772805169495', ' 0.020658971853715517', ' -0.09569983165753865', ' 0.3357131872603086']"
"['-1.9082793619836367', ' -1.3391015080220672', ' 0.7080600072530835', ' 2.669960102422951', ' 3.2742226935708056']","['-1.0166528286113192', ' -1.489693371660923', ' -2.4424627366598295', ' -0.862842060666508', ' -0.5283043050053459']","['-1.1433313636652571', ' -0.5350961566224284', ' -0.16861764363483783', ' -0.8740983263815966', ' -1.3655503101614228']","['-0.05779529949241789', ' -0.5194390537323613', ' -1.2970990214883489', ' -0.23560859723674116', ' 0.7019070906360729']","['-0.08996162215456675', ' -0.37121844790706654', ' -0.39747003900671574', ' -1.283038372733426', ' -1.3180662566207848']","['-0.2517062740976442', ' 0.17653616327606292', ' -0.21043081719422366', ' -0.7724589680496696', ' -0.4738425445587854']","['0.6960495851203731', ' -0.8595730951377555', ' -1.0146985821994912', ' -0.9106422501399143', ' -0.4235733495694935']","['-0.7246539374125349', ' -0.8469477480104343', ' -0.11150079062545987', ' 0.4279226174776972', ' 0.26886036280723785']","['-0.13765991768349417', ' 0.09408886577865974', ' 0.20405989541017422', ' 0.011257880153227722', ' 0.28178109811194957']"
"['-1.866213384014159', ' -1.6997227318459425', ' 0.9417326050133323', ' 2.1076100509591607', ' 2.1780365436896525']","['-0.3584242063281322', ' -0.7809512529592424', ' 0.7038932044549131', ' 2.066613464079744', ' 2.890401541584409']","['-2.1504605438371733', ' -0.24668727569539364', ' -0.31833670342697457', ' -1.0833353769245104', ' -1.3606734518102503']","['-0.8418031054823526', ' -1.6860467613399923', ' -1.7045711041698945', ' -0.2037444137761767', ' 0.7988540595070274']","['0.2889197877394344', ' 0.36615909874960695', ' -0.7299956817927435', ' -0.7720030427785748', ' -1.0678009491197502']","['0.0462955573366309', ' 0.5415683181854771', ' -0.34868708428633516', ' -0.0670207474671187', ' 0.6613089536607988']","['0.9195501870412729', ' -0.32366438267686726', ' -0.9368966462581669', ' -0.3128505649408842', ' 0.14410521310288116']","['0.19822946420784437', ' -0.1477790966998982', ' 0.5352561525787874', ' 0.8720426447427616', ' 0.36222453224606105']","['-0.29389779126905474', ' 0.2989787987300249', ' -0.006152332809553837', ' 0.31753548656085195', ' 0.8113049937028753']"
"['-1.9794444052027367', ' -1.8322334338820179', ' -0.2917644348396204', ' 1.2640039586825196', ' 1.5207062745115107']","['0.10325561471672078', ' -0.33462170102615324', ' 0.2566387598795362', ' 0.9949058595805552', ' 1.3350982869015207']","['-1.7925005622041277', ' -0.3094093490925453', ' -0.02408765885329004', ' -0.14149609219691442', ' -0.20157103143116195']","['-1.66432465101707', ' -2.170271881925329', ' -2.6205807032817474', ' -2.0551954444099114', ' -0.6873463418109825']","['-0.628266620389282', ' -0.8574040558932107', ' -1.3280883543891107', ' -0.9441133084719788', ' -0.5325794735614274']","['0.20866234776152762', ' 0.7544736987938542', ' 0.10020652351465661', ' -0.5703452935771748', ' 0.10080446277885108']","['0.843216527019157', ' 0.07049892911880727', ' -0.5105171797264313', ' -0.7896838538686729', ' -0.17696610242307362']","['0.5875531801959122', ' 0.4976690977906757', ' 0.7650032383603651', ' 1.136497914430533', ' 1.2762624985470945']","['-0.23407483909547772', ' 0.08156360546154055', ' 0.12033795559622888', ' 0.05076799816296139', ' 0.26009534446737004']"
"['-1.7654023154151866', ' -1.5137027078749863', ' 0.5459833327885094', ' 1.9536847788587834', ' 2.298814516757392']","['0.024535441952610027', ' 0.42288899557662113', ' 0.7329702272586914', ' 2.142072746853185', ' 2.6526816409280576']","['-2.527180000783682', ' -0.4924951127327678', ' 0.4887149167857132', ' -0.3219255922100929', ' -0.6240313679880612']","['-1.1128304593671339', ' -2.554206198193083', ' -2.354359552454921', ' -0.5843912608124625', ' 0.47948425693939334']","['-0.6499815779411857', ' -0.47123991632303', ' -0.8569338016631044', ' -0.9248129215793253', ' -1.2419559458636937']","['-0.13391311808355402', ' 0.32565077608949244', ' 0.2962023872937812', ' -0.08089033904628976', ' 0.8350741244890688']","['0.5676195525448149', ' 0.2966122969250459', ' -0.16185352858960134', ' 0.3178313054854691', ' 0.297372304392811']","['-0.026207585871230343', ' 0.20640449429156318', ' 0.5658267523667454', ' 0.9048666399389829', ' 0.542976429320667']","['-0.15423509258448836', ' 0.025172553484925062', ' 0.1883515071085459', ' 0.24877922859897508', ' 0.7189637522751419']"
"['-0.9865963958660808', ' -0.8712129359743717', ' 0.9151902003309997', ' 2.4214731358800057', ' 3.0056482819224923']","['-1.3989110585478342', ' -1.5688511887058918', ' -0.7885958057473091', ' -0.1846405770336764', ' 1.3245985219685117']","['-2.9557049110080986', ' -1.638720417177296', ' -0.9151364271457018', ' -1.3151751559452929', ' -1.613407345778742']","['-1.152623591310884', ' -1.8251668583328475', ' -2.059937072816557', ' -0.8303056795315683', ' 0.37089089662495345']","['-1.3940268923731742', ' -1.530960726832332', ' -1.905120430512964', ' -1.5619671640996384', ' -1.5889427396089533']","['-1.3082835250712563', ' -0.6089273937396732', ' -0.9981632383650428', ' -1.566430054431568', ' -0.3413163603943979']","['0.9808421579925389', ' -0.35003328164188485', ' -1.2473317158894186', ' -1.0912784546161522', ' -0.7054490985823871']","['-0.1535863332619774', ' -0.7538782602583297', ' -0.5137207377652184', ' 0.46089018244551916', ' 0.21491773721204135']","['-0.28533111401819533', ' 0.21247992158593593', ' -0.1661051531711386', ' -0.3801747427509984', ' 0.07356348285789979']"
"['-1.9062715696411066', ' -0.997926581813215', ' 1.2400706582526755', ' 2.8215997966589996', ' 3.2746360038283235']","['-0.851997224747059', ' -0.6486385917750078', ' 0.5386647174133998', ' 1.7527136835379127', ' 2.6470750387655086']","['-1.1087833810633205', ' -0.8087152364106036', ' -1.1676104517202732', ' -1.6405433682054098', ' -2.1093185354158983']","['-1.5089345854500285', ' -2.1485910597149482', ' -2.4376059030240578', ' -0.7133478635684933', ' 0.3088117932116525']","['-1.1591532624098557', ' -1.4591527906844877', ' -1.3034984107499121', ' -1.4330487370835727', ' -1.4793081091238296']","['0.27514325975025694', ' 0.6607070558265733', ' -0.6737084458199334', ' -0.6147883936141738', ' 0.03903535564601029']","['1.5097710241656954', ' 0.59635397511834', ' -0.1700684527993319', ' -0.08175660854378416', ' 0.10636609502429532']","['0.6135398152234426', ' 0.2411635335330104', ' 0.4271441927203077', ' 0.7130316815946794', ' 0.36892944799969246']","['-0.07359280767159232', ' -0.09445862091482253', ' -0.6219533068939872', ' -0.6746616557200832', ' -0.4984996682037819']"
