"['-1.5978348564011358', ' -1.0571269225984443', ' 1.5059709422211305', ' 3.1035766665592446']","['-1.6969345822171789', ' -1.4843858705186632', ' -1.0059436532468757', ' 0.5996473576140018']","['-2.271247493070592', ' -0.8958408112046675', ' -0.6283455640587969', ' -1.6667307195463092']","['-0.557744432729601', ' -1.2908277938603467', ' -1.6782181283320723', ' -0.5234654271069278']","['-1.3504900019210557', ' -1.8109102611896855', ' -2.210378753222539', ' -2.341486314689075']","['-0.20967006943105998', ' 0.607087660523139', ' -0.23722213188351995', ' -1.3253883501832768']","['1.7711745922691438', ' 0.038432594227288834', ' -0.7424049695808131', ' -0.5046765872203242']","['0.8405111643018081', ' 0.045399050645379455', ' -0.11704376318417742', ' 0.4140039401847563']","['-0.05223221708591537', ' 0.02756706882245953', ' 0.06109003910922565', ' -0.07267062818900197']"
"['-1.8840534445441228', ' -1.6976835604060267', ' 0.6579117970245562', ' 2.5631734691151564']","['-0.4224244024158841', ' -0.33182043220316465', ' 0.033656680576687734', ' 2.0020989601098163']","['-2.132628381608087', ' -0.9095395990393947', ' 0.05836362547978715', ' -1.2529261796330475']","['-0.12055138642376209', ' -0.8495702071388358', ' -1.6040947440352713', ' -0.1110854148037981']","['-1.860308770654701', ' -1.8048211931426157', ' -1.9980503847422557', ' -1.945483261940863']","['-0.16628008196548388', ' 1.1492565977942195', ' 0.4808769782986109', ' -0.25856357187335643']","['1.6474203962117773', ' 0.5850500399151355', ' -0.6644824789772187', ' -0.6405948238697035']","['0.8975979872457797', ' 0.19438608129686272', ' 0.08700917820142665', ' 0.457854095137441']","['-0.04484863843195165', ' 0.342531785952072', ' 0.0336861327468428', ' 0.10365556979401364']"
"['-2.0352283363733177', ' -1.217236273086844', ' 1.326592347177201', ' 2.6059856912838626']","['0.07998129513309349', ' -0.0415569089863334', ' 1.3297804393812442', ' 2.671966787984649']","['-1.8914202056047993', ' -0.10903121885068623', ' -0.40911407659863525', ' -1.3510175567140612']","['-0.890122383490993', ' -1.92943141204511', ' -1.7652202504849142', ' -0.20504250311245695']","['-1.1878564883938145', ' -1.744068807540442', ' -1.9213756941303888', ' -1.962409725143517']","['-0.13839940628025946', ' 1.0801372764124064', ' -0.40952118636360557', ' 0.14280087762818922']","['1.767205437187369', ' 0.021734495824834863', ' -0.7088202877364049', ' -0.38802130945358987']","['0.5880709405891531', ' 0.13927620212329164', ' 0.8043064268012776', ' 0.3513248599271417']","['0.0025975793355334713', ' 0.37879278065009225', ' -0.13379438748663083', ' 0.3357131872603086']"
"['-1.9082793619836367', ' -0.7550177456159617', ' 2.2583995726476744', ' 3.2742226935708056']","['-1.0166528286113192', ' -1.01509376502587', ' -1.368120243691857', ' -0.5283043050053459']","['-1.1433313636652571', ' -0.5664258772314261', ' -0.5168720654703878', ' -1.3655503101614228']","['-0.05779529949241789', ' -0.766392064438507', ' -0.5363333791715694', ' 0.7019070906360729']","['-0.08996162215456675', ' 0.27315454740204986', ' -1.1379048480800922', ' -1.3180662566207848']","['-0.2517062740976442', ' 0.12214034198234337', ' -0.6005358696178715', ' -0.4738425445587854']","['0.6960495851203731', ' -1.2981755898428176', ' -1.117009831000999', ' -0.4235733495694935']","['-0.7246539374125349', ' -0.39605978093434174', ' 0.3366135818346285', ' 0.26886036280723785']","['-0.13765991768349417', ' 0.3737888891370473', ' -0.0416043358761645', ' 0.28178109811194957']"
"['-1.866213384014159', ' -0.3184507340764258', ' 1.882661714359525', ' 2.1780365436896525']","['-0.3584242063281322', ' -0.9311403502450114', ' 1.9274757453289402', ' 2.890401541584409']","['-2.1504605438371733', ' -0.2673982681770188', ' -0.783282156456813', ' -1.3606734518102503']","['-0.8418031054823526', ' -2.08007978371604', ' -0.7951951313201552', ' 0.7988540595070274']","['0.2889197877394344', ' 0.2009099734846088', ' -0.948461892073457', ' -1.0678009491197502']","['0.0462955573366309', ' -0.3586923285198609', ' -0.26881475423647266', ' 0.6613089536607988']","['0.9195501870412729', ' -0.6729903686159392', ' -0.6255128556493245', ' 0.14410521310288116']","['0.19822946420784437', ' 0.1147010381034835', ' 0.8390886488491464', ' 0.36222453224606105']","['-0.29389779126905474', ' 0.02936723124281979', ' 0.30909121779028886', ' 0.8113049937028753']"
"['-1.9794444052027367', ' -1.3397238668441283', ' 0.7783724800882414', ' 1.5207062745115107']","['0.10325561471672078', ' -0.060852750660389573', ' 0.5887222611213208', ' 1.3350982869015207']","['-1.7925005622041277', ' 0.12537782747785445', ' -0.14213871836665007', ' -0.20157103143116195']","['-1.66432465101707', ' -2.2280858368223435', ' -2.3687674361555353', ' -0.6873463418109825']","['-0.628266620389282', ' -1.2222331754173106', ' -1.1298545835575502', ' -0.5325794735614274']","['0.20866234776152762', ' 0.9775662407810894', ' -0.42112896686487516', ' 0.10080446277885108']","['0.843216527019157', ' -0.103951023525278', ' -0.6727517061523546', ' -0.17696610242307362']","['0.5875531801959122', ' 0.6355008500395998', ' 0.786368491181545', ' 1.2762624985470945']","['-0.23407483909547772', ' 0.21020060496189166', ' -0.023060496838804453', ' 0.26009534446737004']"
"['-1.7654023154151866', ' -1.041436046066336', ' 1.605331003080424', ' 2.298814516757392']","['0.024535441952610027', ' 0.5071758444563067', ' 1.8959692393822092', ' 2.6526816409280576']","['-2.527180000783682', ' 0.10112961989442375', ' -0.20752550780244353', ' -0.6240313679880612']","['-1.1128304593671339', ' -2.612849528875596', ' -1.3436729341754083', ' 0.47948425693939334']","['-0.6499815779411857', ' -0.8026631454152993', ' -0.9105554529676406', ' -1.2419559458636937']","['-0.13391311808355402', ' 0.6459542749811572', ' -0.09245788094088195', ' 0.8350741244890688']","['0.5676195525448149', ' -0.07808506189416106', ' -0.022366828474541047', ' 0.297372304392811']","['-0.026207585871230343', ' 0.22756355737427006', ' 1.0923506333316895', ' 0.542976429320667']","['-0.15423509258448836', ' 0.17497860409397298', ' 0.20090800960566815', ' 0.7189637522751419']"
"['-0.9865963958660808', ' -0.38360805920700647', ' 2.041199608807923', ' 3.0056482819224923']","['-1.3989110585478342', ' -1.4860121581718806', ' -0.3817905461151292', ' 1.3245985219685117']","['-2.9557049110080986', ' -1.354812124712998', ' -1.1030872593580934', ' -1.613407345778742']","['-1.152623591310884', ' -1.886724860882967', ' -1.260734948884582', ' 0.37089089662495345']","['-1.3940268923731742', ' -1.6253250638332093', ' -1.534395761268629', ' -1.5889427396089533']","['-1.3082835250712563', ' -0.6462609679863762', ' -1.5598064124680961', ' -0.3413163603943979']","['0.9808421579925389', ' -0.5791670141118758', ' -1.2980304669253513', ' -0.7054490985823871']","['-0.1535863332619774', ' -0.6399020160050698', ' 0.36161795433238947', ' 0.21491773721204135']","['-0.28533111401819533', ' 0.145550657150329', ' -0.4215353742532367', ' 0.07356348285789979']"
"['-1.9062715696411066', ' -0.1554657163020578', ' 2.414440719498888', ' 3.2746360038283235']","['-0.851997224747059', ' -0.46190253427960204', ' 1.197876447420385', ' 2.6470750387655086']","['-1.1087833810633205', ' -0.614936188676925', ' -1.5254155906444185', ' -2.1093185354158983']","['-1.5089345854500285', ' -2.786376831097884', ' -1.6105868096700005', ' 0.3088117932116525']","['-1.1591532624098557', ' -1.4156658713647472', ' -1.3361958073323796', ' -1.4793081091238296']","['0.27514325975025694', ' 0.0015348684254291', ' -0.9515298348435688', ' 0.03903535564601029']","['1.5097710241656954', ' 0.1439468502187889', ' -0.14329883315465874', ' 0.10636609502429532']","['0.6135398152234426', ' 0.2709629008664452', ' 0.9962017667546476', ' 0.36892944799969246']","['-0.07359280767159232', ' -0.3430628881641678', ' -0.9257447615244087', ' -0.4984996682037819']"
"['-1.779091869386758', ' -1.0024628984436732', ' 1.802677110769061', ' 2.721317765148274']","['-0.806775972596473', ' -0.4758166326845265', ' 1.3974516772146097', ' 2.3517195858201974']","['-2.233838447865868', ' -0.6582128978783527', ' -0.8403422588601739', ' -1.3326700421548978']","['-1.0254738704296131', ' -1.9920848862773037', ' -1.487365821929865', ' 0.1876376082349391']","['-1.8260103416408155', ' -1.9440863757982523', ' -1.9145231758491008', ' -1.5878530682290648']","['-0.2604869352621175', ' 0.4320211875784576', ' -0.3997152660902954', ' 0.27460045079051665']","['0.6725081297709191', ' -0.5707137574277464', ' -1.058641635814803', ' -0.28137333471646475']","['0.05284938578097185', ' -0.15407265254124394', ' 0.5827565652374738', ' 0.2860779255300966']","['-0.03236636139742563', ' 0.20785236919762629', ' 0.042744079188214004', ' 0.41826950646741706']"
"['-1.7304684746380679', ' -0.04033808155204667', ' 1.9180607860824321', ' 2.1948185317326168']","['0.009508990278947384', ' 0.1405364435811649', ' 1.4763548890216671', ' 1.8314564425355806']","['-0.4517470929945392', ' 0.19950585924745579', ' -0.829412364142387', ' -1.2483377010902257']","['-1.4250815861748616', ' -1.8211503650653276', ' -0.6617055608836154', ' 0.13109400066212817']","['-1.2805887529863187', ' -1.7416714373019757', ' -1.390520142705172', ' -1.2646492713521238']","['0.5654138247107519', ' 0.5081851836198641', ' 0.00334023605998065', ' 0.5950818914798545']","['0.23010992488828824', ' -0.8860925318186634', ' -0.8554699691737234', ' -0.394430393998968']","['0.31334415469400767', ' 0.16649782763165077', ' 0.7450990154015852', ' 0.5354586456378307']","['0.14729038061798566', ' 0.08191852000171271', ' 0.07613983352196786', ' 0.4178034549585627']"
"['-2.5363557215318444', ' -0.847912668052687', ' 1.7169402258913515', ' 2.832914264408525']","['-0.4722858691686638', ' -0.05227585720830318', ' 1.115863318893058', ' 2.7634867229931186']","['-0.9357207963635454', ' 0.3936516468086942', ' -0.26593421714076415', ' -1.0139525995869356']","['-0.38293093516238874', ' -1.5345524375130364', ' -0.829080402054477', ' 1.2629267138172733']","['-1.1847097210688344', ' -1.3895721724175292', ' -0.8685889735287722', ' -0.5938159338587916']","['1.133257045519827', ' 0.8696633572993079', ' -0.2653211042216592', ' 0.6133612293024274']","['-0.16950876035193194', ' -0.9254778799339887', ' -0.5970675876878979', ' 0.3131286408416787']","['0.01145734435274876', ' 0.12677555796403392', ' 0.8184024746730038', ' 0.370205536393197']","['0.5680769831909755', ' 0.22106786037769616', ' 0.21106988708566807', ' 0.4744296831510094']"
"['-2.346050557565312', ' -1.5300317137407196', ' 0.7970735266254924', ' 2.273797520890081']","['-0.05733374102941551', ' -0.12825645711334085', ' 0.7480569530942728', ' 1.6461509499827773']","['-1.720182922276214', ' -0.3520289801883174', ' -0.3845805044137547', ' -0.899009543443268']","['-0.9697843249125147', ' -1.8074327565620978', ' -1.9056722755938076', ' -0.08150432328339859']","['-0.8777147823010467', ' -1.534111988968697', ' -1.6697363613742118', ' -2.454041157354269']","['-0.5644260621471573', ' 0.5592880492710146', ' -0.3170210572422064', ' -0.45695581799262913']","['1.5449706114470938', ' 0.41836345465606495', ' -0.2500216080074669', ' -0.13708664015872996']","['0.17625193789397464', ' -0.8111722373771959', ' -0.49321206267246137', ' -0.11972802861329206']","['0.1045478114614981', ' 0.3924881266791828', ' 0.14637465615647577', ' 0.40376085957074714']"
"['-2.7227016945898823', ' -1.737950068504067', ' 0.4378281877082412', ' 1.6089300629521388']","['0.4353799518108041', ' -0.29576930868131834', ' 0.5833928022043585', ' 2.2442013673180576']","['-1.095655018489779', ' 1.0337421416205077', ' 0.8897622865755622', ' -0.18796965986756595']","['-1.1284624186381427', ' -2.3797103692538335', ' -2.2492866312505417', ' -0.6644021022261946']","['0.06566633513252539', ' -0.4432722054262535', ' -0.5597044134745864', ' -0.7757005922031984']","['-0.10432432605680514', ' 0.3793061143001495', ' 0.13640321589687204', ' -0.09938394021485122']","['2.178946906155203', ' 1.1832016033160535', ' -0.021225411927853936', ' -0.0028294703967305847']","['0.3563254860001827', ' 0.07256113122976811', ' 0.5040923149618437', ' 0.7768603831571842']","['0.5367584425678076', ' 1.0480673950245238', ' 0.5349715066309971', ' 0.73782351011057']"
"['-2.3182279162291195', ' -1.7453959513992874', ' -0.1364741551057092', ' 1.6437965938440682']","['0.15778795115634714', ' -0.49328702239148564', ' -0.5366487963184836', ' 0.056319454195471005']","['-1.97353358597428', ' -0.7508056055925938', ' 0.18325458594989213', ' -0.5698530012267862']","['-0.729968239432484', ' -1.1981163364299823', ' -1.6227206150907838', ' -1.4320237140580783']","['-0.5814208789460616', ' -0.908139132576923', ' -1.2898551518204149', ' -1.4204285216693155']","['0.08931084409339829', ' 0.8381707182245667', ' 0.4966304441021061', ' -0.8737941923688227']","['1.826010374377606', ' 0.5264732749253621', ' -0.8635982677351717', ' -1.0635229750146193']","['0.8395929327462559', ' 0.23437545934844067', ' 0.3200132981885005', ' 0.6772122499177611']","['-0.27676723408933507', ' 0.005729362646311352', ' -0.1276782574230811', ' -0.4246542376560736']"
"['-1.6657385798175388', ' -0.17024533694753297', ' 1.5357372364938278', ' 2.963642855993521']","['-1.2957325730148357', ' -1.0689785063681412', ' -0.5115399982597431', ' 0.9998609355785987']","['-1.5126871466919538', ' 0.12324320698120603', ' -0.28277855925554474', ' -1.4373984710361631']","['-0.8958438998652566', ' -1.3955979934202776', ' -1.2477211351360482', ' 0.2142259153626678']","['-1.601658129349691', ' -1.7275235190907612', ' -2.0611868724176188', ' -2.277244231769651']","['0.2820978378424111', ' 1.1089539196814413', ' -0.26821604288536166', ' -0.3050150202487993']","['0.36865691676874085', ' -0.7415379018177637', ' -1.0033854122215233', ' -0.28536587624821946']","['0.718026634034875', ' 0.11314352813406328', ' 0.4440049864055113', ' 0.1992627155260344']","['-0.28126364084737576', ' -0.2927711401048165', ' -0.22839965189278322', ' 0.19765852629422803']"
"['-1.9810012908884242', ' -1.1840867103530592', ' 1.7190756712102284', ' 2.444996250718395']","['-0.5445853652772067', ' -0.7133065597382134', ' 0.606486195509112', ' 1.4699242425287684']","['-1.3942811051623667', ' -0.3268976003096707', ' 0.09157126480197347', ' -0.905501337081182']","['-0.6125115413729721', ' -1.1079198744969019', ' -1.3349242323588537', ' -0.2305700069859412']","['-1.5043470745461993', ' -1.9840513647033051', ' -1.5042833425471485', ' -1.658488569994473']","['0.6170644605092112', ' 1.238680437697794', ' -0.5369588235269017', ' -0.0658899842404478']","['0.5767809034770506', ' -0.33296668057223666', ' 0.17264608866311879', ' -0.2868175265680444']","['-0.05871854135606435', ' -0.2688691680686958', ' 0.048889736057957336', ' 0.49198093524118747']","['0.33148867557913625', ' 0.43549992391793796', ' 0.37431845424532634', ' 0.31001277948950257']"
"['-1.4069583454304277', ' -0.20052491818571147', ' 1.891796374787878', ' 2.8957673060343643']","['-1.198437111018514', ' -1.2310929606760783', ' -0.7732854892351659', ' 0.1672286647449168']","['-1.6952466830228983', ' -1.1551259848719277', ' -1.005380923591649', ' -1.534923845534709']","['-1.4650166182727862', ' -2.103252873303781', ' -2.291128817216264', ' -0.6769111627994258']","['-1.2867551338166083', ' -1.94122631805334', ' -1.8077500773331914', ' -1.9032318670964676']","['-0.37996373429742075', ' -0.21952488262973813', ' -1.2326946716556468', ' -0.9619791768046133']","['0.40447573956545196', ' -0.3273830385295087', ' -0.7151618438832389', ' -0.480768718181633']","['-0.07421416586382415', ' -0.4451334401448211', ' 0.5202817102599641', ' 0.5549234023302484']","['-0.3067889829620611', ' -0.017591419545987166', ' -0.6662619597878644', ' -0.31903289990044537']"
"['-1.4486880032822314', ' -0.40522505863036473', ' 1.7221934629304656', ' 3.0977456997578416']","['-0.603605335771131', ' -0.701742439209288', ' -0.25934944092244916', ' 0.8873938863411687']","['-2.062204784121781', ' -0.9647429654048818', ' -1.168032764120998', ' -1.8275571867107196']","['-1.554987027421272', ' -2.2494148574247803', ' -2.6151290242503973', ' -0.8866107913378752']","['-1.1510824262752224', ' -1.6512499299256553', ' -1.3993779429647926', ' -1.5687057699480125']","['-0.5060404391466912', ' 0.07503754675745786', ' -1.2304010931234488', ' -0.9621220899180548']","['1.556255117891839', ' 0.02154938001604051', ' -0.6601644868967895', ' -0.3565700321539411']","['0.44734522954237477', ' 0.140707850230711', ' 0.6611493654984946', ' 0.40751420430705826']","['-0.45173964784399456', ' -0.18254745218620938', ' -0.7686710489622299', ' -0.4670865610642471']"
